tweet_text,cyberbullying_type
"mkr. kat, you snake. even if you win and open your own restaurant. who's going to go?",0
no  bullying se eu te quebrar inteira e dizer que estava brincando de jogos mortais.,0
ahah. school starting soon i think ,0
you be self genocidal is you want. i won't have it.,0
"if you get a follow from yes, that is me. being a ceo is scary, and i want a private account for yelling ",0
hhahah i did some stupid shit in high school,0
xd..,0
i know. i'm fine stepping on his name ; i don't intend to fix it. but thanks for the inane observations.,0
"at least msm manages to do basic fact checking, like not confusing with ",0
really colin?? wth??,0
"in short, there needs to be a verified that isn't verified. requiring govt ids will cause probs. unique phone less problematic, not perfect.",0
another conspiracy theory idiot with no data.,0
"next year, on my kitchen rules..... we may eventually get past the fucking instant restaurant rounds.... ",0
bully - missed this game.,0
"and at 1:46:00 on this stream he says people in gg should doxx you, me, and srh?",0
mkr a 7 for that dessert? colin has just lost all credibility,0
colin bringing the zings to the table,0
remember lyin' to julie on your cellphone sayin' i had just attacked u? u remember all of it u pussy. u bully..,0
wtf ima do today?,0
if i was a bully an went to bully beat down when i come back i will still bully yhur ass,0
mkr finally food i can relate to,0
i'll beat a bully's ass,0
everyone thinks so! i'm glad that there's someone like you that actually cares about the anti-bullying subject.,0
flick it!,0
accidentally numbed half my mouth. dribbling everywhere.,0
"and if daesh loose half their forces to air strikes while taking small villages, to say, ""not weakened"" is absurd.",0
your hotpot was...i don't know....gross,0
i do like ash and camilla the have screen presence,0
"good news, if i ever have a problem with a big mean bully, i know who to call!",0
what about pink but not like a girl pink like a manly face straining with effort pink? or like a man's eternally flapping lips?,0
"last i checked, baldwin was verified.",0
my stepdad walked into the room to offer me pot (wa!) and then he farted for 5 seconds when i declined.,0
and so well have whittled 18 down to 14 in just a few short months,0
funny shit is i aint called in months...y she twitter flexn..,0
oapi got a mention on kotaku. ,0
that's one really big patch.,0
"out of these six, i like 3 couple i think.",0
you cannot make this shit up. it writes itself!,0
"'i got to taste ur food for the first time, just thinking how the hell did colin get all the good cooks?'",0
gling??,0
i hope this instant restaurant round is a good one. getting a bit over them...,0
it's not sauerkraut lol!!,0
when did the facebook ios app start making noises?,0
"vendo jogos de pc - assassin's creed i e ii, grid, fifa 11, batman, hitman, bully, crysis, avatar, cod black ops ! r 15,00 cada!!!",0
drinking from the bottle,0
just give it to me tomorrow morning,0
oh no need for bullying bbz! okay hang on x,0
lmfao fuck his class,0
just have to go through my two most boring classes of the day and i'm doneeee,0
nothings broken. i was just driving througg a lot of water.,0
there are literally millions of inventions. your list is like nothing and all of it would have been invented by someone else,0
yeah male shepard is just so different and interesting like all the other white male protags in every game ever,0
bullyingfacts stopbullying between 15 and 25% of u.s students are frequently bullied,0
hard candy with a surprise center,0
little short and to the point islam lesson's for us which are ignorant via,0
i hope you get bullied so much you die! -,0
*hands you a bag of trail mix*,0
kat and andre...drown yourself,0
i did it once maybe i need to do it again so i can get i on ya level lol,0
i feel sorry for the tent.,0
origin is a flaming piece of shit.,0
you already know !! im good alive and well hows the fam?,0
that's never a problem.,0
"2 fatos: seus melhores amigos cometem muito bullying com vc, e se no cometerem, no so seus melhores amigos! ;d",0
hey,0
um encontro e um bate papo sobre bullying on twitpic: via,0
lil bro was on the bully last night,0
nobody likes a dry sausage.,0
because my sunday school had a party and it took longer then i thought! i wanted to to come!,0
i feel like the percentage of people that i hang out with at school is fake,0
lol just 4 years in high school...,0
"if u find yourself pouting that no male reporters were recognized at one press conference, u just tasted the bitterness of millennia 4 women",0
i've never heard silence quite this loud.,0
no .__. an i'm really busy today but we'll have to get together soon,0
another lying dim wit. she was engaged when she was 6 and he screwed her a 9,0
best i be purchasing one then! yes..? will it make it so much better in a onesie haha..?,0
how have i never heard of ball culture? this sounds amazing.,0
goodmorning twitter,0
this is not legal advice. but common sense. what i can do is help people know what to say to police or help find a lawyer.,0
omg that's so cute ,0
ser sincero agora se chama gt; bullying,0
"...for everyone else, of course.",0
i really don't wanna go...,0
"several people have pointed out where were you when i needed you for life advice, xkcd?",0
whoa! this is the deepest truth of all - don't be your own bully! truth will silence toxic thoughts words!,0
"if tony ; lynn are eliminated, they should just burn the set like the house in what's eating gilbert grape?",0
it's been several years since i've contributed code. this was due to a conflict with an employer. i *asked* for my commit bit to be retired.,0
i run faster when i wear these,0
"yesterday a daesh fan posted a pic of an a10 with one engine blown off. claimed daesh did it. i found the pic, it from 2003",0
"i think only judges scores until the end when contestants just rank the other 4 teams. 4 for best, 3 for 2nd etc can't cheat then",0
lots of ppl willing to give u that 'punch' you're missing colin,0
heh. heh.,0
they are in about 20 verses of the quran. and they are in the hadiths.,0
presented without comment:,0
"women are supposed to be ""ashamed"" of nudes of their bodies on their phones yet trash ass men sending unsolicited nudes have ",0
working on it.,0
post-hebdo? lol. events like it are a daily occurrence around the world. why isolate one.,0
"that's the batman anthem, if you couldn't figure it out (you probably can't)",0
it's like that... because you want it that way.,0
is executes seven women in mosul for refusing temporary marriage (rape),0
not fair? not fair?? not fair is making people eat your awful rock bread! gt;:-(,0
something is deeply wrong with him! that and the lying! scare the hell out of me..,0
high quality food ; they have frozen beef cheeks?!,0
i nuked my rating by constantly helping a friend gear up all of his alts.,0
hahaahahahhahahahah eat shit kat and andre,0
"do you think of democracy in the hamas sense? one man, one vote, one time.",0
just thinking of school right now is depressing,0
to sofrendo bullying vendo as fotos desse povo infinitamente mais bonito que eu.,0
"yahoo has a great story about bullying. okay, that sounds weird. they have a great story about standing up to a bully.",0
"emosi tingkat dewa, parah. puasa2 adaa aja ya yg nge bully",0
jews do well because most are secular and because they place a high value on education instead of jihad.,0
oooow haha aaaah  i love youuu xxx,0
i don't watch bet. to much corny ass mainstream niggas and rachetville bitches.,0
sigh.,0
he got 4 songs by his self,0
yay robert and lynzey and sheri and emilie are back!!!!,0
twitter makes me laugh....better than the series ))))) very funny ,0
"kat and andre's breakfast fails the ""would qantas serve this in economy class?"" test.",0
you too!,0
"british teenager raped 90 times in weekend, report into uk sex slavery finds auspol htt",0
found this little gem! mkr on our way to cablebeach ,0
bahahaha,0
over 750 dining dollars and 47 meal swipes that need used before the end of the semester.. here come that freshman fifteen..,0
ffs! no more instant restaurant rounds!!!,0
"no, that kid is just a brat",0
"i don't like the women in refrigerators trope at all, but i'm not going to say those comics shouldn't exist.",0
