tweet_text,cyberbullying_type
dude girls be doin this to me too!!!!! like ik my boys sexy but u bullied me in high school so dont try n follow him ????,age
"that's a contradiction in your faith and your leaders which frankly is how your maseeh has changed his views throughout his life. you change color like chameleons. tomorrow when you are recognized as muslims by some idiot, you will bring up the ""proof"" i posted.u can't be trusted",religion
"but it seems like we let gay jokes slide, as well as rape jokes",gender
i was bullied pretty hard before high school. girls bully by isolating you and crushing your self worth. when i started high school i had zero friends left.,age
"omg hi!! you were one of my first moots and are still one of my fav!! i love seeing your tweets on my tl bc youre rlly funny ) and ur famous oomf, literally winning in life!! interact more? ily lt;3",ethnicity
"at least people were afraid to laugh at me cause i was the weird girl. which usually you'd think it was the opposite, but luckily after being bullied bad in jr high, i learned how to give off a douchey vibe to get people to back off. at least to my face",age
tell that to all the guys and girls who bullied me middle school and high school and ruined my confidence ,age
"i'm not sexist but i think in general, men make waaaay better music",gender
i love seeing the girls in high school that were bullied for being the high school hoes live their best life. you go sis!!!!,age
"ayy marco my dude i remember one of our first interactions it was that video of the anime girl in a store i knew u were gonna be a great fren super funny and shit, i was right. ur one of my fav people in this shitty app and i wish i weren't a shy mf so i could vc w u all the time",ethnicity
who causes these living conditions? immigrants? muslims? single mothers? asylum seekers? no its the wealthy elites whove controlled the purse strings for 100s of years. right wing idiots like you defend them even though you know they wouldnt piss on you if you were on fire.,religion
"lol!!>> rt move to canada then, i encourage it. i'll send you money for a ticket fuck obama, dumb ass nigger",ethnicity
"how about a quote from bidens friend who called him son. yet, mr. president, we talk about racial equality. i assert that the negro race is an inferior race. the doctrine of white supremacy is one which, if adhered to, will save america. source:",ethnicity
"what about agias sophia idiot that your muslim mongolian brother threats to change status to mosque , betrayer shame on you",religion
"yes, only because its a fact. obama was born in kenya as a radical muslim founder of isis, while simultaneously being a radical christian follower of jeremiah wright. he choose to reside in chicago to support ms-13, then moved to dc, after it got out of hand.",religion
"as a mom of daughters, i'm asking if u would call them 'sluts, sexretary or feminazi'? rush does ; you pay ",gender
one of the girls that bullied me in high school keeps coming up on tinder every few weeks with a new profile and i keep reporting her as spam,age
"yeah, it makes you understand why we have so many mass shootings in schools, a teen can just feel angry and decide i want to bring a gun, maybe if the kids didnt bully a child maybe all the kids at school wouldnt have been killed right? thats your mind set.",age
shut the fuck up you dumb waste of oxygen nigger monkey,ethnicity
"that friend that defended you against bullies in school, keep them, because not many today will choose against being a bystander. many will allow the mistreatment of others. normalize sticking up for others",age
fuck you for taking away my communications you dumb fucking niggers neck yourself pussy's,ethnicity
"wow, fat jokes, rape jokes, ugly jokes, abortion jokes and gay jokes. what a time to be alive when this is trending",gender
"fuck obama, dumb ass nigger | you mad?",ethnicity
"racism is wen u select ur white cloth to wash b4 the black colored ones,don't be a racist wash dem all 2geda..",ethnicity
"where is jagmeet singh's outrage over israelis under attack? where are justin, gerald the other librano, outpouring of support for these peoplekindor for the christians being slaughtered in nigeria. let's hear all rage ; disappointment about these terrorist radical islamists",religion
"all the white locals that were talking abt juice wrlds album, were sad abt kobes death, and etc havent talked abt breonna or anything thats been happening to the black community these past few months.",ethnicity
