tweet_text,cyberbullying_type
really gay rape,1
never seen anything seen say sam cordon field full,1
hell get page piece lying crap call bitch lie bitch smart enough to ro female dog,1
catching society judges two pretty really hope,1
fun rape cancer gay harassment marriage night new low twitter educated lot word utter watcher ready record surah,1
usually cricket world it india shirt brand gay rape joke,1
laughably pathetic self respecting guy rape girlfriend gay cry save face people think like default stuck past fall category,1
words stay away new gay rape racial kind really,1
read feminacy mom s letter teacher priceless,1
rape infanticide misogyny gay comedy,1
gay give free pass make rape happen going happen crystal ladies stop,1
call us cos call us public,1
nice try us make rape racist gay time out issue,1
judging alone yeah sexist really dislike majority teenage,1
perhaps pride month good time apologize apologise making stand gay men enjoying prison rape,1
bye bye basic,1
gyrus cyrus controversy waterage joke gay club gig onion london,1
yet antique furniture ladies around price goes call sexist know true,1
shut men woman murdered equally anybody,1
meaning term hire india indian men biz s rape problem,1
think good period actually,1
want everyone know sexist piss,1
watch audience margarita who cho rape whites gay people,1
horribleness effectively justifying rape lost gay joke,1
understand call female bitch like favorite word bitch bitch bitch bitch eyes,1
told like bitch ugly hope she get offended,1
thought understood gay prison rapist stereotype homophobic rape culture adamant making harmful disgusting,1
gay rape scream pointless screaming,1
despite fact ran reynolds never really character really real fan like wolverine clearly investment beyond get make rape gay right hilarious solid gold,1
made joke alum data dana crash rape clueless government kill inappropriate joke,1
real get offended you call bitch hoe slut smile call you something offensive,1
opinion of ok nothing joke pointing,1
even real person sexist men superior,1
never ever joke murder rape race,1
even best cooking right ugh wait things get see kat antre sweat,1
mummy friend make gay rape one friend merry day lunch want 2 b a da bed,1
would recognize icon heterosexual living feminacy sweden see everyday gothenburg gothenburg,1
sorry call sexist respect opinion entertain sports even or pr,1
dude louis cs real chin opinion willfully fact c made rape joke first set since outed abuser hard nope even live reality,1
imagine thinking oh say rape racist gay never said anything rape won laurel bisexual,1
looking like bad ass bitch,1
listen take tate choose take maternity leave,1
jeans bit tight tonight antre,1
glad learned child rape funny gay,1
going keep direct want argue blog,1
man made race rape lot,1
full shitty gay rape past prime,1
yo wondering hah name rape joke gay joke tell curious hah,1
okay gay insult rape joke,1
yeah know still think making rape publicly publically my mp unacceptable skip definitely extremely nationalistic anti multiculturalism socially traditionalist gay marriage pro death penalty climate change roll,1
really surprise masters hypocrisy left really stand anything godless left calling christian fake say disrespect get make gay rape also bitch concentration cs exist head,1
3 hours away probably fucking dude instead making sandwich,1
it funny openly rape like unfathomable reason people might catch gay somehow sexist misogynist racist verifiable,1
hate nick go maybe well none less,1
derive meaning missed,1
sexist anything means exactly watch basketball,1
kill give kill dessert,1
vice verse men naturally,1
gay make okay tell girl going rape as joke rape never sex power,1
hate nick nice afar far nice,1
grow people stop using gay insult rape joke n go humor,1
guy joke murder rape pedophilia sexism racism get people gay defense defence every step way making fun get people way like get would funny someone,1
prisoner n word female roc member bitch,1
people call female it it it it it it it,1
jezebel garrotte talent write carrell forgot care,1
elected law call female fucking capitol hill expect pass acting passionately wonder female federal judges targeted passionately devoted,1
hey herm between amidst bunch people making gay rape thanks,1
gyrus cyrus date rape joke onstage gay,1
daughter age dad ever call mom fucking bitch growing save female shameful conduct,1
need learn comedic timing come psychotic feminacy ranting,1
eff jeff boss ross tons pedophile gay rape yet still works dinner disney animated,1
last tweet sexist mum think whole equality thing getting hand different,1
would nice nine sudden death kat,1
sexist amazing woman cook,1
jordan green also around dickhead gay people transgender people black people made rape care long time ago adult needs held accountable,1
look like pants falling tights pants,1
good job call loser way hypocrisy gold hopefully someone see,1
hate kat getting every time watch,1
rape joke making fun gay people someone using tenner jenner s name fuck come people,1
kat total moron unfortunately stuck yet watch,1
sorry hear friend standing next call female colleague fucking bitch thinking much love respect,1
rape to rape said sorry people offended apologize apologise wrong acts gay men comedy,1
video going apologize rape going apologize gay,1
excusing let coming guy him made rape gay council forum,1
rape funny inappropriate offensive using word gay retarded negative connotation,1
sane s move kid sick wish would used gene letting though,1
gay funny racist black people funny drugging sex funny rape funny pedophilia funny making metro funny,1
fundamental understanding meaning fail sexist anything every girl crazy,1
kat strategic call bitch,1
sister either another disgusting feminacy bitch cool,1
pretzel logic understatement like pretzel beaten tower puddle logic,1
figure chick receding hair line massive forehead,1
fucking bitch well call female dog,1
read first 15 slightly amused gay rape cancer though,1
make gay rape joke,1
of title match sexist seriously one lot,1
swear much fuck kat antre,1
woman president surprising also thank man female congressional colleague disgusting fucking bitch work wonder feel mom fucking men,1
death note goes gay first rape,1
problem spanking went vogue is meaning lot people would necessarily think reason hurt spanking gay though think pejorative sex rape joke thrown definitely use,1
joke though literally stated fear son gay saying joke okay joke cancer rape suicide certain used,1
exactly woman hitting gay dude make sexist need understand rape apologist rhetoric,1
gay feel speak point yeah feel rape,1
happy ladies good luck,1
episode tosh racism terrorism bestiality incest sexism rape gay hitter hitler props,1
like racist find racist funny sexist find gender stereotyping funny going nothing,1
much worse thought would gay rape bestiality really to getting angry,1
generally fun graduating class total anomaly decent people bullying anyone let slide general humor almost purely slut gay rape watch comedy time cringe,1
constantly make race rape gay people going act like perfect angel say never said,1
got point rape k it gay weight sad std mental of ok try protect people feelings period,1
sexist dis plus stop making top annoying,1
honest would rather stay,1
never said okay make rape however saying gay make gay black use word,1
female goal second really female sport even thing,1
wrong offended comedian telling taboo like god real comedian pedophile funny abortion gay rape funny liberal progressive joke,1
know knowing know today s environment would date girl school,1
rape gay also joke,1
actually economics degree,1
rape think joke nights think gay rape prove,1
gay man making rape trump wanted entertained,1
call criticism whatever civil discourse of ok man call female colleague fucking bitch got stop mention men president lowered bar way far,1
soon female get mad night nigga favorite thing call stupid bitch many times,1
one shave one said gay choice rape funny joke feminism stupid,1
sickening thought comparing someone using mean words towards rape victim low come gay people dying aids whatever thing damn monster,1
yes personality gay fact laugh gay like mean last time learn black humor means going rape anybody,1
green purple rape joke two men s spreading gay awareness,1
norm needs gay rape funny,1
feel free research intentionally conflate feminism w s movement,1
response speak truth response male approach female public call names fucking bitch,1
dead phase am fam rape backdoor gay boy,1
cock main extra tart pudding think trying subliminal messaging,1
fucking bobwhite gay rape storyline utter joke,1
sexist fucking retarded overall useless,1
skip another joke complete idiot gay donkey tried rape horse bid leadership hah,1
mean gay rape,1
understand people make rape gay people like ah ill rape ah gay funny,1
may call bitch cute make think special honest one female want w forever try try find one person almost never leave mind,1
hey response accusation obsessed race,1
assume involve constant gay stopped rape bit ago think,1
go cry yo ass sleep cut stupid bitch ya lying,1
judging homophobic tweet sending joke gay rape clever idiot,1
yes damn threat threat making rape r kelly fucking minor way even realized hated people filthy need career snatched like many,1
tell military like oh like 10 60 pourpoint gay rape,1
feminacy blog today national day appreciation abortion,1
rape alike vote presidential,1
racism rape homophobia stuff prove magical girl site sexist anyone tried argue right sexist racist homophobic making black char gay rapist,1
weird never call another bitch friend let alone sis done trona real friend ungrateful,1
gay sex joke rape even prison funny,1
sexist bring tear eye see woman successfully reverse parking space,1
seen get mad mocking trump cutin putin making gay couple making prison rape people worked trump,1
sexist majority piss,1
gay violent butt rape joke brought,1
sexist believe president,1
sure female fucking bitch time,1
sis dis gay joke rape,1
sorry confusing looking,1
beat gay man almost death tried kill rape girlfriend pitchfork dumb pop least need anyone defend evil misogynistic homophobic rapist ass thanks anyway,1
rape gay galore calling ex calling cute,1
met girl ever tonight laugh bullying know funny,1
rape awful period whether said presidential candidate gay comedian apart hind hindi taco bias,1
joke rape make gay get blasted,1
really like gang call find bitch reserved female demo,1
going feminacy norther leave year,1
joke ben s gay would rape time flat beth jimmy way,1
sexist rally sport would win every game hands,1
whatever man sorry sexist woman never let go,1
walk around school untouchable like sit around hate,1
weird be bc think gorgeous smart hilarious suppose feminacy sympathizer,1
fall make look graceful like men,1
still understand men easily joke rape like kit divan eh to angina,1
like way get girl last night,1
think perfect annoying couple,1
sure banning learn quickly like sexist racist kill rape,1
making joke far gay character planning rape unwilling teammate bad fucking form better,1
coin colin pretty nice think giving dick,1
love bum gay rape level intellect fun petit auspex mother smoked pregnant,1
joke rape gay funny,1
know possible criticize violence without making gay rape,1
believe existence rape culture solely patriarch,1
sure genocide hate murder rape kill nuke war board room talk among white men totally normal,1
deterge last week publicly ambassador gay annoying condemning deterge s rape joke cain season,1
hate seeing pervasive anal rape around internet repent funny anal gay man love man gay,1
dude joke shut first spinning rape comment get hate gay,1
joke home invasion rape scene end perpetrator gay,1
rape funny gay funny going get far life making people,1
think bigot per we se blind whatever believe,1
dance daniel tosh rape done dane cook movie track tracy organ morgan gay,1
basically people disrespect god make shit like slavery holocaust say night nigga to tv beat rape suffer punishment god forbid make joke gay people noted,1
proved pretty oh nick proved first to tv,1
know many people confuse sex rape point joke rape gay sex clarification completely unnecessary,1
gay trivia guy joke round hilarious bit gang rape,1
bitch okay pat wow,1
would ranting feminacy wrong time month,1
suppose kat unfair like every time yuck food given bad critique like child stop,1
saw using verbatim proline men selfish jerk think child,1
thanks deterge thanks make rape gay thanks deterge,1
hindustan hindustan times gay rape joke taken,1
many degrading men support cain many a ca,1
sexist chick able say period feel good work,1
homophobic though make rape joke america american politics,1
centaur gay rape gold,1
kat antre better fuck show quickly awful people,1
people yell stay loony rape shooting people mourning dead heterosexual western pop s cancel culture like actually racist offensive ironically,1
bad take call sexist want take woman cook one day,1
sorry agree appalled angry link sexist rape murder ridiculous really retire twitter,1
really top work reckon response bum rape pavlova pavlovian even notice punctuation,1
disrespectful think cute funny sit call female bitch said one thing made feel type way,1
considering names james made joke rape probably funny harry said more moore alright gay perversion stay home racist,1
almost rape joke racism homophobic people respect,1
racist rape gay fucking lame go back and 2nd grade,1
exile 42 years old realize,1
please disagree harried barman harman please follow it,1
lot rape joke prostitute killing joke two old gay men daily mail going hate funny though,1
29 violence 2 6 lot eliot roger via,1
sexist wrap chipotle chipotle think known fact come ladies step,1
sexist way shape form think better gift wrapping ex xx chromosome thing,1
speak dick joke said calling making,1
way sexist mean dice marry larry collins word news inexperienced matt,1
post problematic female breadwinner would never call another woman work hold household bum bitch generalize partner controlling,1
oh trolling equivalent wed wmd meme mass destruction,1
taler tyler rape murder final stage misogyny gay,1
said slut shame make another rape joke end life gay synonym shitty 12 times week,1
people say gay perverted yet comfy enough joke make lighthearted talk rape make hate humanity,1
awe fat gay rape acceptable fat,1
sis isis killing people solution teach sis isis kill,1
probably going piss,1
remember made rape joke gay chance got gop would bring,1
sympathy rising still two hot gone,1
someone made joke would okay joke right fuck joking rape of ok joke,1
sexist honestly say never felt safe riding car woman driving,1
gone bring side bitch game know ya of swear,1
sub 1970s 1970s gay rape it really raised bar new sitcom,1
green purple can rape joke holy shit gay sex rape people,1
go comedian making rape say shit branch deal rid rio like,1
anyone perceived female grace answering attention still call fucking bitch,1
two skinny enough,1
almost hope someone table lemon tart like crap like us,1
repugnant is cis he het male cast single blame elsewhere,1
tell red poultry cooked,1
want he female dog call bitch,1
sexist opinion experienced plenty times,1
ever rape joke ever joke pedophilia ever joke gay people picture different 1 either of ok none of ok,1
convoy wind family guy mixed cake racist slut fat rape gay cute,1
sexist cough thing worse female sundae sunday league ref female sundae sunday league ref husband,1
realm knew coz mother taught like modern feminacy,1
ever seen far post funny rape joke gay joke of,1
meant never heard female let us guy call bitch,1
men call link,1
sit right lot first might well call us hole,1
imagine adult still making rape using words like hire gay throw third gender belong human species,1
s right choose gay basically homophobic racist sexist willing even rape opponent,1
bitch female give free pass form scrutiny verbal lashing would happily call man acting fuck world man mun people want offended much,1
pass offer saying stupid woman sexist saying stupid man stupid boy stupid,1
swear sexist march nth 8th s day necessary,1
appropriate tell gay insensitive rape shrug joke say sam sewer seder according,1
please try get man really hate kill,1
note making rape gay man getting dickie prison could want funny understand sexual assault funny tool punishment correction,1
reading dislike pence much next guy seriously could give gay prison rape fucking rest,1
think men feminism,1
suck shit kat vile venomous nasty bitch giving shit nine blood lloyd told dish gross karma bitch,1
stop kat ya bitch,1
exactly point different time gay black considered fine hell even rape get sudden reach past tea grew phase matured,1
i timeline know nothing football,1
hope someday convince two 1 raceway funny 2 asexuality thing,1
suck though revolve around gay rape,1
remember praising french feminist good few like chi name,1
people like give bad name wrong best defense ala,1
feed bullshit person find race funny gay funny rape funny,1
