tweet_text,cyberbullying_type
remember digging joke order chairman man mao said dig deep store tons bully around world anticipation and 3rd war atomic bomb one got have dug shallow hole gather rain school,age
om fashion parade time,not_cyberbullying
made past learned,not_cyberbullying
best part style precision cut scream fuck hair randomly box,not_cyberbullying
mogul mosul christian pastor death beheaded sis isis,religion
ineducation miseducation america american boy crack rape think girlfriend gay still grand need give new better masculinity c cc,gender
even like hate nick oh god kat antre need leave right,not_cyberbullying
rape fat skinny gay racist,gender
means want establish humanist ideology slam islam get way much buddhi buddhism,religion
ready roger kruger going pull high school bully fuck,age
this white boy just pissed fuck just said dumb ass nigger made,ethnicity
ye log oh ho ye maudlin muslin muslim to ko ka treatment de race hair hain case hard jail we se play secularism hate mean mein had oh advise chalice to ro file case muslin muslim please contact give sense,religion
thanks tweet saying stuff bullying stop use end,not_cyberbullying
accepting idea allay allah take dump utterly insane inbred religion,religion
high school bully hands,age
vice panda s sickness gay cure overreact rape joke personal,gender
back or jr high getting everyone sign backpack want one girl sign constantly friend sign backpack told bully left friend alone,age
bet like uuh gay would respond if idf rape palestinian palestinian sexist,gender
able laugh rape candor gay make uptight fine prefer uptight blatantly ignorant,gender
according recent up uk government fro support christian christian murdered nigeria place earth last year nigeria 50 christian radical intend eradicate,religion
yeah put end bullying know thursday thursday thursday thursday got post,not_cyberbullying
dada nada dada nada,gender
write causal link men refusing call sexist joke rape murder stranger wrong one established risk factor men s perpetration rape male peer support belief agree behavior behaviour speaking,gender
prophet used attack complaining,religion
fuck mama dumb ass nigger know bitch ass,ethnicity
racist select white clothes wash black colored stop racism wash together cutin thou,ethnicity
call muslin muslim god never brought slam islam divided humans divide belong judgment god inform everything done,religion
err recall christian us usa canada exact thing native america american may moral compass got way could way stop radical slam islam am bombing whole world back nth 8th century support china,religion
know men high woman look like girl pretty got alright lot people thing people said air people get ugly whatever daily basis,age
please produce recent exile white democrat calling someone negro getting,ethnicity
hi currently middle driving home soon send email later,not_cyberbullying
really wish people would keep inside voice riding public transport es esp talking really private topic want hear jerry dump girlfriend date younger sister rape gay volleyball,gender
trump angry black man acting like angry black men act looking trouble period using word nigger freely disgusting political dialogue anger,ethnicity
went lot growing understand feeling even people knew school college could least voice person instead people chose hide behind screen bully online,age
definitely least one girl therapy adult tammy shit high school,age
block joke rape hate tell people kill,gender
low thinking capability every muslin muslim india uneducated fake degree india expect taught mullah madras madrasa sad frog well stop communal idiot secular,religion
fuck dumb bass way get stopped stoplight house,ethnicity
4 instant crazy,not_cyberbullying
important high school people would bully,age
page first place weirdo someone else hopped also one fan baby still remember whole ass week ago sit,ethnicity
