tweet_text,cyberbullying_type
perhaps pride month good time apologize apologise making stand gay men enjoying prison rape,gender
so mad pick ya face it fuck mama dumb ass nigger cut mad man,ethnicity
angry bread roll alone auto exile,not_cyberbullying
justify shut fuck got come back dumb nigger get game fuck,ethnicity
actually working way issue last two days reply told first one getting plenty mantra,ethnicity
bye bye basic,gender
gyrus cyrus controversy waterage joke gay club gig onion london,gender
high school african america american girl till one day said stood later,age
yet antique furniture ladies around price goes call sexist know true,gender
aha funny matter fact twitch try cancel christiania christianity support freedom exercise one s religion support though targeted harassment maybe try radical christian next time right,religion
middle school absolute hell lit rally got grade jess jesus living head rent free,age
bully sticks dogs safe,not_cyberbullying
baby shower one high school honest things unexpecting shit happen lot sign need work forgiving let go past damn shit heavy,age
cooking library disneyland disneyland nine blood lloyd absolutely bonkers,not_cyberbullying
first stand radical islamic islamic terrorism time terror religion,religion
man see mean lot bully beef,not_cyberbullying
man should high school,age
last night nightmare viciously middle high school found felt bad begrudge anyone posting feel comfortable asking help us get,age
shut men woman murdered equally anybody,gender
mohammed people murdered disagreed raped married 6 year old beheaded news,religion
manager fucking bee hair to,not_cyberbullying
idiot wrong may watched many india indian english feeling pain serial matter furnish turkish pakistan pakistani history end muslin muslim s history stop us,religion
simony simon cowbell needs one clearly rip amazing coming do dj,not_cyberbullying
fuck goggled holding nigger child bitch dumb,ethnicity
let anyone fool ya puking fun,not_cyberbullying
oh boy like another forgiving negro want purse criminal white woman think white woman would forgiving lie,ethnicity
come conclusion lie b pure dumb fuck night nigga nigger lot,ethnicity
meaning term hire india indian men biz s rape problem,gender
emblematic racist agenda anything celebrated race hate condemned old de white used condemn jazz music african anything black do leadership moved past society pray,ethnicity
say someone verbally almost physically christian woman queer religion gave right,religion
muslin muslim tell nothing holy city say idiot lynching human,religion
think good period actually,gender
dream girl high school to yo getting,age
want everyone know sexist piss,gender
next girl see high school talk high school saying something defense human actually half remorse,age
watch audience margarita who cho rape whites gay people,gender
tell problem read buran quran like sis isis want understand read beginning open mind may make sense,religion
visit muslin muslim country see woke right beheaded like 2 brutish british girl thought vacationing morocco good idea blonde err mean stupid,religion
slam islam evil read buran quran know god forbade us killing anyone throne god anyone consider sis isis slam islam fate fire,religion
dumb fuck nigger,ethnicity
coincidentally design black owner frequently past exes honest literally get away anything point backlash,ethnicity
dumb fat white girl convention must held or yr sh it fuck mama dumb ass nigger,ethnicity
sorry get someone making comparison 400 year old classic rebut modern criticism eyes,not_cyberbullying
too tokyo hot endless sex drive,ethnicity
horribleness effectively justifying rape lost gay joke,gender
love always seem fuck simple words dumb nigger fuck yo flag,ethnicity
breeding us existence world slam islam rule for,religion
pussy handle furnish kurdish western boots would turn worm meat,ethnicity
come let us one verse time everybody verify,not_cyberbullying
understand call female bitch like favorite word bitch bitch bitch bitch eyes,gender
told like bitch ugly hope she get offended,gender
thought understood gay prison rapist stereotype homophobic rape culture adamant making harmful disgusting,gender
high school handwritten letters juice box,age
fuck bitch ass sense go stupid go dumb like three,ethnicity
sheep s clothing money support varlet group vote common good program vote common good ultraliberal identify christian dress radical political agenda biblical terms,religion
