tweet_text,cyberbullying_type
two relative include uncle abu bakr albaghdadi arrest near city samarra,0
big education ape end homophobic bully michelle rhee speaks church conference despite antigay allegation,0
keep youthful good look live forever,0
tonight s elimination 8 billion team leave,0
skip school every wednesday monday tuesday thursday sunday,0
sure monday 4am work bos bad mood mess schedule dc driver run dumpster,0
pete evans get decide breakfast food,0
look att butt,0
islamicstate isi rotherham prophet islam rape,0
confiram passeata quebrandoosilencio contra bully na pajucara q esta acontecendo agora milhares,0
meantime peshmerga post picture truckloads daesh kill battle,0
nice interface much prettier grafana setup use,0
draft class lol act dumb,0
soon work get move fast,0
bully body language advice,0
edgy mean get 2 complain persecute say horrible thing continue 2 face consequence 4 say,0
halle berry blame god poor choice men entirely new echelon self accountable,0
yess son like whaatt give eiht ultimate guest spot beat execution amaze,0
hbrorg identify stop workplace bullying,0
oh yeah car well face traction,0
get home college,0
rsvp gt bedroom bully retweet please,0
por qu alguien quien yo claramente le hara bully cada do segundos querra conocerme,0
think high say high,0
give location power button may follow advice,0
please please start use discernment blunt steroid mean drug dead,0
top 5 expert tip end teen bully dr janell dietz kid vi via,0
sassy look rubbish would eat,0
education nation bully turn 10,0
author know someone need empathy perform job,0
play game drunk,0
penguinman1337 regular poster baph board coordinate target harassmentstalkingswating,0
lovely sentiment care imam,0
omg cringe intro,0
show ridiculous cooking game playing,0
blog miscellanes deleuthre get bitter parle beaucoup de bully de harclement lcole etc,0
make little secret emotional roller coaster pain almost monkey shoulder,0
login randiebooks add bot base blacklist uh thanks,0
wait class r,0
still would irritate disagreed response would lot different,0
bully ambiente acadmico hahahahaahahahah,0
acho bully chamar um movimento de retardado,0
feel like new people claim sexism exist sexism already drive away veteran,0
oh well back promo work,0
hungry blueberry hotcake omg give give,0
old school degrassigt gt gt gt gt,0
ongoing daily gruesome murder isis mosul isi zero providing service,0
need lm jb super boins crazy mechanic sense personal space,0
go sleep like 11 wake every 2hrs,0
mosque blow imam pure enough islam,0
ai credo olhao bully mano eu sou um gnio claro que eu vou pra corvinal h hsuahsuahushau aqueles,0
hopefully lynn tony survive round see second chance girl show us enough skill,0
guru wes tuwek sek iso di bully ae wkakakakka,0
excuse rave promise dead mouse,0
kat andre disqualify give people low score purpose,0
whole momson proud proud crap get bit much also,0
disqualify shawty disqualify,0
say sas one time,0
disagree mean strong feeling dislike solution,0
yay go cash manilla,0
news miley na lista dos famosos que j sufreram de bully via,0
worst hoe hoe admit hoe,0
one thing s certain pretty sad get sle bbq breakfast team would head first,0
next time try truth instead taqiyya,0
philosophical exercise quran repeatedly tell fear allah would god want fear,0
drasko cook half bird idiot,0
kurdistan fighter threaten kill assyrian hostage coalition airstrikes stop,0
hope get two work bbc back,0
really want ally would get dudebros change tell woman fit dudebros,0
prove dumb blonde pretty face whatevs,0
intense enough mr college boy,0
umm revenge htgawm howtogetawaywithmurder think tuesday s confuse ugh,0
lol people think mention username get blocked tos violation,0
stop making lie show verse,0
think biggest problem much reliance wow service external mechanism,0
even know oh gosh,0
hear snow north glad make snow start,0
naah sexist someone get tshirt please,0
darn guy eat freak sandwich train want sandwich,0
call spatchcock chicken,0
iraq 500 tribal fighter join security force baiji fight,0
nothing worse raw cock oh wait,0
score even do honestly,0
like thanks never would know many people twitter yell,0
kk tadinha tadinha daqui pouco ela chora dizendo que sendo vtima de bully,0
addie s bout annoy hell twitter today,0
still majority use blood dks fancy run unlike group different tank class,0
bully jeje adalah satu kesenangan tersendiri,0
need let anger dude,0
amazon generally terrible place buy clothing sock gt gt,0
take year read,0
hey hey ho ho union bully get really old stop,0
large fall rank isi terrorist manbij jarabulus alsharq northeastern aleppo countryside,0
hate empty gesture us president must,0
congrats break great record sure impressive megatron jerry s graciousness,0
keep think school tomorrow feel nice think otherwise,0
bully van come see one black boy road hood reverse kicked,0
breakfast serve team would head,0
claro que nao ma ela pode falar kk agora tudo bully kk,0
birdman racist misogynist trash masquerade high art skip,0
lose credibility boycott,0
wait thee orthodontist wish actually,0
rico mad get til 7,0
ok strand hungry sandwich would probably give half,0
totally amazing people make as,0
fyi say commit libel ask woman talk feeling,0
paxeast get ggautoblocker autoblock 12k twitter troll,0
reminds first movie come primary school always hermione,0
pero al q le hicieron bully fue mi poos c ahahha oye si e rico el catchow viene rellenas con pescado 1313 asiq perfect ojajo,0
think woman general issue talk money activism lot article,0
eu uso minha beem assim e ainda tem gente que chama de restart bully,0
offer us pension seem season mkr2015 never go finish,0
pretty funny georgie claim harass never talk last night ignore smear article write,0
tidur gak yaa atau pantengin bully aje ya e sahur,0
lol nd cyaa eat much ere cah kno go get fat b,0
good morning barely walk time power sculpt class may online school may lol miss guy though mfc,0
idiot convert islam point,0
bullshit colin know,0
hill councillor s idea combat cyber bullying hill,0
raise awareness bully please help retweeting thank much xx,0
fuck potato blow mind duck fat guy figuratively die bliss,0
mean unemployment course,0
dude bully beatdown super wild,0
acho que sofro bully pelos meus prprios amigos,0
omg hug exo get pas though,0
live cyclone area qld fan concerned pet evac centre email joannemillermp police,0
tell respond language everything 100 typical dude see dismissive woman eng,0
praticando bully comigo uu,0
salmonella paleo right,0
quite citation soon include official text define oapi s relationship con,0
pause horror realize harsh reality statement,0
lol still hoppin around n shit lol,0
ready run play background music,0
5 mass graf 320 body discover near iraq s northern city mosul,0
continue spread rumor basically thing gaters say arrest drug,0
could ever develop lasting romantic feeling anyone prefer 4th edition 35,0
wish kat andre would leave damn stand,0
get quit fukkn yuu,0
recuerdas como nosotras tambin eramos victimas del bully jajaja callate marce cuando nosotras bulleabamos shark super cute sick word sassy nap time lunchtime rt shingal hpgybs bomb laden vehicle destroy today morning least 8 isi terrorist kill today sinja sick ridiculous score method buy rt hope cook ability well win combo like nice thing female significant find chore year probably love rt attack black feminist twitter loosely translates say something terrible woman explain wh,0
ick dv happen anyone,0
note obvs sexist retweet need sincere sarcastic option,0
suck get smash drunk homeless man,0
muslim celebrate int woman s day,0
hear word sas one time gunna blow,0
like wish people bad luck gosh really dislike kat andre much worse tennis man,0
school ihop cafeteria morning would much better,0
bully com e we we w we we tadinha ela deve ta com fome gabi ai fala essas coisa,0
look fancy place plus get facial piercings bright hair yknow personal style,0
dormir cedo porque amanh dia vai ser cheio demais pode ser considerado bullying,0
pretty sure first year high school know people fuck graduated honor,0
