tweet_text,cyberbullying_type
sexist like 4 girl funny twitter rest hoe try hard,1
like female call bitch pick pick female bitch hoe mad unlike different,1
eat word kat choke niw hahaha get love karma,1
feel v safe school pupil still use fat gay insult think rape joke funny,1
call weak man gay joke rape,1
sexist woman belong espn analyst commentator,1
quick list thing okay rape joke self harm joke use word fag use n word poc use retard insult use gay insult,1
think men well comedian sns,1
also boo endure concept edginess 1dimensional axis ie sex joke lt gay sex joke lt rape joke lt gay rape joke,1
obvious blonde bimbo make better tv accord channel 7 shit cook,1
hat jlaw apologize show great development growth past year cancel person learn hard way continue educate yet okay stanning man make gay rape joke hypocrisy,1
lol mane repeat look far see plenty people trans say trans others say take offense know lane let female def call bitch,1
let us dwell putrid filth lgbtiq community inner city melbourne real gay misogonist gang rape joke alp branch expose hypocrite metoo filthy let us enjoy sydney,1
resignalfranken 3 woman make rape joke joke glad gay kill day han brinker even able save frankenstein come flood course get jail free card,1
rape joke mum si aunt uncle mom dads gay transvestite boyfriend fucking stupid,1
handle call bitch suppose happen place business michael want one female worker call douche dick name may fit work call bitch work you would fire,1
essentially much worse several dbz actor catch make extremely offensive joke racist also homophobic incestuous pedophilic rape joke include five minute skit gay rape orgy,1
like make top gay joke involve rape even funny one smh,1
put lot crap congressional staffer stop think female staffer member think okay call another member anyone fuck bitch,1
ask find employer value properly,1
kat face score announce make want puke eww wtf,1
indian tshirt brand apology gay rape joke via,1
sit member congress call female sit member congress bitch step congress people need hold higher standard,1
idea acknowledge misogynistic patriarchal view enforce say use body leverage way get bodily autonomy sexist problematic account rape gay woman trans men,1
rape joke never funny matter gender woman flip role make gay rape joke prove ignorant jackass,1
ethan weird gay lie rape alex racist nick racist toxic also ruben racist sexist abusive pattern eveyday clout chaser guy,1
lot mra s gay actually see feminism merely use,1
sadly film film ton rape gay panic joke yeah nope,1
nothing funny gay eat disorder self harm rape joke,1
nancy binay skin colour pun gay filipino comedian rape joke incurs ire woman group netizens,1
mt probably quit take as oh gay child rape joke,1
mean voice head nobody cat call fuck el,1
duude cyber bully much read tweet even start,1
wit hath blind damn make page daddy never love huh,1
first instinct saw pic phone gay fetish porn twink feed condom maybe people explain jokereference mention make worse add mutilation murder allegorical men men rapemurder,1
come hear breast cancer prostate cancer come hear female depression male depression post story pic cry would call bitch girl everyone go ask ok,1
like computer program sexist butt fuck womanly job,1
rape homophobia secondary punchline funny joke imply state would even funnier man follow find unknowingly coerce gay sex revolt thing imaginable,1
well try harder blonde,1
new york post make gay rape joke front page jar fogle story via,1
gentleman find disrespectful dude call female bitch talk,1
feel support misogyny racism convict child rapist gay person make joke big allow racism hat woman child rape okay make sense,1
sorry ponytail pull gay shirt slur rape joke make pm s son yell homophobic laden slur cyclist,1
questionsformen tell pant distraction boys school shirt,1
make gay trans rape joke special,1
homophobic joke male hero slut sham rape joke lady hero corrective sex joke gay batwoman,1
hey gender study degree clearly brainwash one,1
bet prove like feminist oppose equality quickly b c,1
fun aspect eastwood s 60s70s output casual rape joke fascination gay persona maybe get lucky wthese 2,1
anita sarkeesian gay faggot balless dick asshole mommy s boy rape threat sexist either,1
basically entire community become one big gay ship dude hyper fanatic call homophobic sexist rape apologist ignorant say get military education since usaf,1
hot blonde hot average,1
nothing post link rape murder joke give rest world fill horrific generalisation bigotry sexism peddle go away muslims responsible islamic terrorism smarter confuse,1
make rape joke call something cringy gay opinion,1
kirstie make joke prison rape make joke sexual assault men pretty horrible thing jokeor threaten someoneabout would make crude reference person talk female gay,1
inappropriate workplace behavior one main reason fire vic mignogna nothing proven yet make gay joke rape joke character teh lulz consider inappropriate would toei say worse,1
always caucasian gays make rape joke 1 like,1
bitch oh god,1
ooh si news use gay insult make rape joke emotionally abused ex gf supposedly even homophobic whole gay insult thing still sure receipt real,1
