tweet_text,cyberbullying_type
breaking first audition kat andre,0
omg friggin 1 wow 2 r disgraceful absolutely shred good sportsmanship redeemable qualities,0
everyone face table hearing kat s strategic scoring delusion,0
bring back complete lowlife deadbeat bankrupt asshole adam send twitter meltdown,0
viewers turning perth pair kat andre desperate strategic scoring,0
making feel stabby right,0
some1 searched freebsd code twitter name get results used evidence doe,0
news prayerthathealsorg spiritual defense bullying,0
21 isis emirs among 200 isis fighters killed last two days clashes near mosul dam dijila http,0
today book signing buddy bully ayesha starns read green books danville va aug 57 go,0
get wig snatched today need hair cut bad,0
bonza apetito murray hartin cooks,0
food trucks going make comeback,0
cool next time woman talks approach classist might want completely dismiss,0
steven gallardo physics class killing flies squirt gun kayley,0
may like replacement formula book allegedly recommends pete evans go,0
ready run playing background,0
jelly much kat andre catch,0
laughing kat andre laugh annie lloyd well completely fail,0
two relatives including uncle abu bakr albaghdadi arrested near city samarra,0
big education ape end homophobic bullying michelle rhee speaks church conference despite antigay allegations,0
keep youthful good looks live forever,0
tonight s elimination 8 billion teams left,0
skip school every wednesday monday tuesday thursday sunday,0
sure monday 4am work boss bad mood messed schedule dc driver ran dumpster,0
pete evans get decide breakfast food,0
looking att butt,0
islamicstate isis rotherham prophet islam rape,0
confiram passeata quebrandoosilencio contra bullying na pajucara q esta acontecendo agora milhares,0
meantime peshmerga posting pictures truckloads daesh killed battle,0
nice interface much prettier grafana setup using,0
drafting class lol act dumb,0
soon working got move fast,0
bullying body language advice,0
edgy means get 2 complain persecuted saying horrible things continue 2 face consequences 4 saying,0
halle berry blamed god poor choice men entirely new echelon self accountable,0
yess son like whaatt gives eiht ultimate guest spot beat execution amazing,0
hbrorg identify stop workplace bullying,0
oh yeah car well face traction,0
getting home college,0
rsvp gt bedroom bully retweet please,0
por qu alguien quien yo claramente le hara bullying cada dos segundos querra conocerme,0
thought high said high,0
given location power button may follow advice,0
please please start using discernment blunted steroids mean drugs dead,0
top 5 expert tips end teen bullying dr janell dietz kid vi via,0
sassy looks rubbish would eat,0
education nation bullying turn 10,0
author know someone needs empathy perform job,0
play game drunk,0
penguinman1337 regular poster baph board coordinates targeted harassmentstalkingswating,0
lovely sentiment caring imam,0
omg cringe intro,0
show ridiculous cooking game playing,0
blogs miscellanes deleuthre gets bitter parle beaucoup de bullying de harclement lcole etc,0
make little secret emotional roller coaster pain almost monkey shoulder,0
login randiebooks add bot base blacklist uh thanks,0
wait class r,0
still would irritated disagreed response would lot different,0
bullying ambiente acadmico hahahahaahahahah,0
acho bullying chamar um movimento de retardado,0
feels like new people claim sexism exist sexism already drove away veterans,0
oh well back promo work,0
hungry blueberry hotcakes omg give give,0
old school degrassigt gt gt gt gt,0
ongoing daily gruesome murders isis mosul isis zero providing services,0
need lm jb super boins crazy mechanic sense personal space,0
went sleep like 11 woke every 2hrs,0
mosque blown imam pure enough islam,0
ai credo olhao bullying mano eu sou um gnio claro que eu vou pra corvinal h hsuahsuahushau aqueles,0
hopefully lynn tony survive round see second chance girls shown us enough skill,0
guru wes tuwek sek iso di bully ae wkakakakka,0
excuse rave promised dead mouse,0
kat andre disqualified giving people low scores purpose,0
whole momson proud proud crap getting bit much also,0
disqualified shawty disqualified,0
say sass one time,0
disagree mean strong feelings dislike solution,0
yay go cash manilla,0
news miley na lista dos famosos que j sufreram de bullying via,0
worst hoe hoe admit hoe,0
one thing s certain pretty sad get sle bbq breakfasts team would head first,0
next time try truth instead taqiyya,0
philosophical exercise quran repeatedly tells fear allah would god want feared,0
drasko cook half bird idiot,0
kurdistan fighters threaten kill assyrian hostages coalition airstrikes stop,0
hope get two working bbc back,0
really wanted ally would get dudebros change tell women fit dudebros,0
proved dumb blondes pretty faces whatevs,0
intense enough mr college boy,0
umm revenge htgawm howtogetawaywithmurder thought tuesday s confused ugh,0
lol people think mentioning username got blocked tos violation,0
stop making lies show verse,0
think biggest problem much reliance wow services external mechanism,0
even know oh gosh,0
hear snowing north glad made snow started,0
naah sexist someone get tshirt please,0
darn guy eating freaking sandwich train want sandwich,0
call spatchcock chicken,0
iraq 500 tribal fighters join security forces baiji fight,0
nothing worse raw cock oh wait,0
scoring even done honestly,0
like thanks never would known many people twitter yelled,0
kk tadinha tadinha daqui pouco ela chora dizendo que sendo vtima de bullying,0
addie s bout annoying hell twitter today,0
still majority using blood dks fancy run unlike groups different tanks class,0
bully jeje adalah satu kesenangan tersendiri,0
need let anger dude,0
amazon generally terrible place buy clothing socks gt gt,0
took year read,0
hey hey ho ho union bullying getting really old stop,0
large falls ranks isis terrorists manbij jarabulus alsharq northeastern aleppo countryside,0
hate empty gestures us president must,0
congrats breaking great record sure impressive megatron jerry s graciousness,0
keep thinking school tomorrow feels nice think otherwise,0
bully van comes see one black boy road hooded reversed kicked,0
breakfast served team would heading,0
claro que nao mas ela pode falar kk agora tudo bullying kk,0
birdman racist misogynist trash masquerading high art skip,0
lost credibility boycott,0
waiting thee orthodontist wish actually,0
rico mad get til 7,0
ok stranded hungry sandwich would probably give half,0
totally amazing people make ass,0
fyi says committed libel asking women talk feelings,0
paxeast get ggautoblocker autoblock 12k twitter trolls,0
reminds first movie came primary school always hermione,0
pero al q le hicieron bullying fue mi poos c ahahha oye si es rico el catchow viene rellenas con pescado 1313 asiq perfect ojajo,0
think women general issues talking money activism lots articles,0
eu uso minha beem assim e ainda tem gente que chama de restart bullying,0
offering us pension seems season mkr2015 never going finish,0
pretty funny georgie claims harassed never talked last night ignored smear article wrote,0
tidur gak yaa atau pantengin bully aje ya e sahur,0
lol nd cyaa eat much ere cah kno going get fat b,0
good morning barely walk time power sculpting class may online school may lol miss guys though mfc,0
idiot converts islam point,0
bullshit colin know,0
hills councillor s idea combat cyber bullying hills,0
raising awareness bullying please help retweeting thank much xx,0
fucking potato blowing mind duck fat guys figuratively dying bliss,0
mean unemployment course,0
dude bully beatdown super wild,0
acho que sofro bullying pelos meus prprios amigos,0
omg hugging exo get pass though,0
live cyclone areas qld fans concerned pets evac centres email joannemillermp police,0
tell responded language everything 100 typical dudes see dismissive women eng,0
praticando bullying comigo uu,0
salmonella paleo right,0
quite citations soon including official text defining oapi s relationship con,0
pause horror realize harsh reality statement,0
lol still hoppin around n shit lol,0
ready run playing background music,0
5 mass graves 320 bodies discovered near iraq s northern city mosul,0
continuing spread rumors basically thing gaters saying arrested drugs,0
could ever develop lasting romantic feelings anyone prefered 4th edition 35,0
wished kat andre would left damn stand,0
