tweet_text,cyberbullying_type
white hispanic called negro using terry crews gif see bet say less,ethnicity
sneaker dudes rapegay jokes like pb j,gender
oh naw rt fuck obama dumb ass nigger gt dumbass cracker,ethnicity
teach sons respect women moms slut,gender
show man enjoyed school days show bully bore robert morley,age
tuito coisa inutil youyou uashuashasuhsu isso se chama autobullying n pratiquem isso casa,not_cyberbullying
mom bullied high school girl correct cutting edge social media bulling hit head restraining order kids daughter much stronger 29 even think messing thankful,age
got bad bitch keep clothes like bend stop strike pose,gender
joke rt fuck obama dumb ass nigger,ethnicity
call women bitchesfemales world sensitive a black man realizing white sounds,gender
retweet 100 bullying retweet inspiration lt 3,not_cyberbullying
rape victims black gay people still make jokes know hopefully friends intelligent enough to,gender
meagan good good fine christian woman right,religion
humans r colored like ancestors pieces bread toasted look determined hot country r bread sun toaster take racism,ethnicity
idiot ozil spoke muslims months ago hes leaving adidas real issue got problem brands supporting blacklivesmatter movement,religion
take compliment coming feminazi,gender
remind lw trolls remind hypocrisy every day,not_cyberbullying
girl waiit go high school reunion see lives went shit hoping bitches bullied got karma deserved hahahah,age
one weird thing junior high school tall girls getting bullied,age
cinews christian institute expresses support churchs legal action edinburgh council westminster introduces radical new abortion law northern ireland christian politician speaks colleagues trust god,religion
literally bisexual joke gay men staging sadistic allmale rape orgies upset guess technically possible,gender
animals want return imposition slavery definition uncivilized scum,religion
ever sit back bus drink colored fountain sit colored waiting rm guess lived racism really,ethnicity
professional cry babyfocus muslim want modernise want grow progress focus ayyub mullahs gives power takes power away us think muslim women feel like flying pls help stopnfocus idiots,religion
right anything muslims idiots never enough like mughals favor keeping servants letting work crops lol,religion
behalf engineers offend okay,not_cyberbullying
really gay rape jokes,gender
never seen women anything seen sam gordon field full boys,gender
hell get page peice lying crap call bitch lil biotch smart enough ro female dog,gender
catching society judges two pretty really friggin hope,gender
stolen ava drop dot n ill give emoji love pinned love seeing tl ilysm want friends stalked acc consider one fave moots sweet would anything first time see,ethnicity
fuck kat andre get thru,not_cyberbullying
ian idiot regarding trump mad lefties really think anyone votes trump brexit tories sit wanting get rid muslims blacks hates women gays left really stupid biden squeaky clean said,religion
true many politicians r corrupt coz represents corrupt society houses jihadists ideology jihad jihadists r either active dormant terroristwe see everywhere r threat r threat humanity,religion
fun jokes rape cancer gay harassment marriage night new low twitter called educated lot word utter watcher ready record surah qaaf18,gender
usually happens cricket world gaylestorm rt india tshirt brand apologizes gay rape joke,gender
destruction mean course anyone gets killed muslim reason quran islam support forbidden islam hate isis terrorist groups judge islam people killing innocent people,religion
si oh hdkshajdkasdhakjsdhkjs ash gusta hacerte bulling b,not_cyberbullying
quran islam islam condemns attacks named jihad quran interpreted different wrong ways like every terrorist group like isis taliban alqaede realize religion followers,religion
ngozi onwurahs coffee colored children 1988 moving experimental doc explores painful memories director brother share experiencing racism youk children white mother unable help navigate encounters,ethnicity
hope lynn tony saved girls terrible cooks,not_cyberbullying
dare say bro there islamic terrorism mr president sai d many leaders exposed bro rss cultural organisation that muslims history destroyers,religion
guess thas lil nigger kids swagged fuck dumb dirt important shit life money,ethnicity
tuh call blaming saying nword anger people anger general apology called white people nigger obviously thought black people hes disgusting yet racism never draw line white gays,ethnicity
laughably pathetic self respecting guy laughs rape jokes thinks girlfriend gay refuses cry save face people think guys like default stuck past fall category,gender
stop removing posts saying nigger like fucking nigger dumb fucks,ethnicity
really assholes remind school yard bullies tell victims stop hitting bully pummels,age
get fuck mentions dumb nigger,ethnicity
hei gw bukan emak lu jangan ikut2 terus nanti kamu aku bully malah kucingbayi,not_cyberbullying
know whole world knew islam encourage terrorism nd talk hindus wherever r islamic country surely hindus safe cuz pple like encourage radical islamic terrorism,religion
