tweet_text,cyberbullying_type
mt daily reminder 100 care straight cis jews s opinions racism feminism,1
nice see people outraged vaw using words gay rape joke ipl,1
explain would sexist,1
yes put wrong way cue dumb blonde jokes,1
fuck call sexist females tryna b presidentjust stop reason called founding fathers,1
selection perfection superiorfruit graceville brisbane foodie goodfoodie,1
schemmel making anti gay jokes sabat disrespecting autistic people making jokes child rape toye abusive piece shit rial joking rape closet kickvic exposed lovin every second,1
200 watched today feels right one best 80s song time working f word describe gay people bleep play today totally forgotten streamed one day made want puke rape jokes,1
given full people shouting gay making rape jokes etc,1
like snoop said 94 love hoes,1
killerblondes know bigger forehead ass,1
honey frankie grande absolute trash wants fame hes also made rape jokes tv said lesbian choice degraded gay men consistently uses sisters name build career actual truth,1
kat saying smiles wiped face karma s bitch,1
god kat awful awful person oh humiliated good,1
call bitch bitch female dog dog barks barks r trees trees mother nature mother nature beautiful thank calling beautiful,1
dudes think women want men,1
sexist saying guys tough month women tough 25 days month complain,1
got famous derogatory gay joke back super skeptical ever since afaik gay maybe weaponising queer community gags also told rape jokes ok pissed tf quite shit la impression,1
hear friend call something gay retarded make rapesuicide joke call resist true friend,1
dehydrated vaginas mean pears breakfast,1
amongst everyone else uses gay insult makes rape jokes uses n word,1
fine call people racist sorts crap someone calls bitch end world besides insult female dog intelligence,1
ftr mean democrat liberal specific breed,1
yep got mr tuff guy maga look hairfacesays bat crap crazy hell,1
male opinion presented fact alert call sexist never funny woman stand comedian,1
liked video male rights activist owns feminazi,1
jokes people make rape gay next flight,1
sweden man swedish men cattle point,1
amyadams call sexist think win bestactress looks alone,1
dude making shitty gay jokes night played song prison rape jfc,1
along usual dick jokes gay jokes lot sexist stuff usual revolting dross falls men like couple drinks feel safe space bring best rape jokes,1
stop male violence towards woman feminazi say female violence towards male exist,1
right let us see actually drops dub dbz fake mad honestly fuck voice actors fucking hypocrites got vic fired worse shit like making pedorapegayincest jokes funimation knew,1
man hypocrite make rape jokes guy afraid gay man raping tosh shut heckler,1
men women equal legal rights yes,1
could never insecure female last relationship girl told reason people call support yo business bitches wanting yu around smh moment knew going back house,1
lol bully really good listen,1
lowkey feeling like bitch females call pretty rather handsome,1
sexist female comedians funny,1
10yearolds even get license sexist guy teachers far better teachers girls,1
yes call sexist biased whatever seriously think terrible driving passed chromosome,1
miley cyrus miley cyrus makes date rape joke onstage gay guardian,1
sassy gurls sassy like bitchy,1
kat awful human,1
god people honestly issue game portraying gay characters predators dumb rape joke,1
best times worst times amazing tits got say,1
video queerpoc going apologize rape jokes going apologize gay jokes,1
rape gay jokes never funny admit laughed couple racist jokes family guy,1
powerful jokes rape race disabled gays ones make anyone victim butt joke,1
independant like 6 years ago looked american political life would see colbert making gay jokes trump putin s cock mouth cnn calling kanye token fake rape allegations would run left,1
sexist room 8 women hear talk problems,1
logistically speaking vagina tough character accommodate items size girth quite well,1
omfg looking posts three years ago bunch rape jokes gay slurs wrong,1
way men call women bitches females sit right,1
wait last couple times riker s opened new side supposed prison rape made gay joke,1
soon cancel holidays honoring men sexist stop making holidays women,1
guest speaker made way many gay rape jokes taste,1
heard someone make gay joke rape joke within span 2 minutes cool,1
jokes rape made uncomfortable hearing use gay trans people punchlines something hoped moved beyond,1
suicide rape depression gay jokes funny,1
adam lambert literally least favourite human ever thinks gay joke rape fine,1
first feminazi learn read,1
think trans rape gay etc acceptable problem individuals affected joke,1
people body shamed people made rape jokes even jokes said wanted someone straight give sti s could get sick die made death threats towards calling white gay,1
females quick call somebody trusty posting half naked pictures bitch trusty yo ass glass water drink yo ass,1
seriously exactly suggest put tits detach feminist things,1
good lord sitting member congress called fucking bitch public supposed take know female democrats well know always done would call attention grab,1
oddly anita bit insulted,1
literally hate gay compensate rape jokes fucking get,1
get blm barricading gay pride parades lgbt activists calling bomb threats women s rape shelters kinds infighting commies pitting minorities much white hetero patriarchy joke,1
weird braindestroying sexism talkin call sexist women good high fiving,1
sexist women girl never rap,1
mileycyrus miley cyrus causes controversy daterape joke gay club gig london,1
one day beck told gay rape jokes said would drop god s chosen one like hot potato sex rumors true called milo goebbels,1
lol rt reminder jokes suicide gays rape black people never funny stfu,1
sexist like 4 girls funny twitter rest hoes try hard,1
like females call bitches pick pick female bitch hoes mad unlike different,1
eat words kat choke niw hahaha got love karma,1
feel v safe school pupils still use fat gay insult think rape jokes funny,1
calls weak man gay jokes rape,1
sexist women belong espn analyst commentators,1
quick list things okay rape jokes self harm jokes using word fag using n word poc using retarded insult using gay insult,1
think men better comedians sns,1
also boo enduring concept edginess 1dimensional axis ie sex joke lt gay sex joke lt rape joke lt gay rape joke,1
obvious blonde bimbos make better tv according channel 7 shit cooks,1
hating jlaw apologized shown great development growth past years cancelling person learned hard way continued educate yet okay stanning man made gay rape jokes hypocrisy,1
lol mane repeat looking far seen plenty people trans say trans others said took offense know lane let females def call bitch,1
let us dwell putrid filth lgbtiq community inner city melbourne real gay misogonist gang rape joke alp branch exposed hypocrite metoo filthy let us enjoy sydney,1
resignalfranken 3 woman making rape jokes joking glad gay killed days hans brinker even able save frankenstein comes flood course get jail free card,1
rape joke mum sis aunt uncle moms dads gay transvestite boyfriend fucking stupid,1
handle called bitches supposed happen place business michael want one female workers call douche dick name may fit work call bitch work you would fired,1
essentially much worse several dbz actors caught making extremely offensive jokes racist also homophobic incestuous pedophilic rape jokes including five minute skit gay rape orgy,1
like making top gay jokes involving rape even funny ones smh,1
put lot crap congressional staffer stop thinking female staffer member thinks okay call another member anyone fucking bitch,1
asked find employer value properly,1
kats face score announced made want puke eww wtf,1
indian tshirt brand apologies gay rape joke via,1
sitting member congress call female sitting member congress bitch steps congress people need held higher standard,1
ideas acknowledging misogynistic patriarchal views enforcing saying using bodies leverage way get bodily autonomy sexist problematic account rape gay women trans men,1
rape jokes never funny matter gender woman flipping roles make gay rape jokes proves ignorant jackass,1
ethan weird gay lied rape alex racist nick racist toxic also ruben racist sexist abusive pattern eveyday clout chasers guys,1
lot mra s gay actually see feminism merely uses,1
sadly film filmed tons rape gay panic jokes yeah nope,1
nothing funny gay eating disorder self harming rape jokes,1
nancy binay skin colour puns gay filipino comedians rape joke incurs ire womens group netizens,1
mt probably quit taking ass oh gay child rape joke,1
mean voices head nobody cat calls fucking el,1
duude cyber bully much read tweets even start,1
wit hath blinded damn made page daddy never loved huh,1
first instinct saw pic phone gay fetish porn twink fed condom maybe people explaining jokereference mentions making worse added mutilation murder allegorical men men rapemurder,1
come hear breast cancer prostate cancer come hear female depression male depression post stories pic crying would call bitch girl everyone goes ask ok,1
like computer programming sexist butt fuck womanly jobs,1
rape homophobia secondary punchline funny joke implied stated would even funnier man followed find unknowingly coerced gay sex revolting thing imaginable,1
better try harder blondes,1
new york post makes gay rape joke front page jared fogle story via,1
gentleman find disrespectful dudes call female bitch talk,1
feel supporting misogyny racism convicted child rapist gay person making joke big allow racism hating women child rape okay makes sense,1
sorry ponytail pulling gay shirt slurring rape joke making pm s son yells homophobic laden slurs cyclists,1
questionsformen told pants distraction boys school shirts,1
made gay trans rape jokes special,1
homophobic jokes male heroes slut shaming rape jokes lady heroes corrective sex joke gay batwoman,1
hey gender studies degree clearly brainwashed ones,1
bet prove like feminists oppose equality quickly b c,1
fun aspects eastwood s 60s70s output casual rape jokes fascination gay personas maybe got lucky wthese 2,1
anita sarkeesian gay faggot balless dick asshole mommy s boy rape threats sexist either,1
basically entire community become one big gay ship dude hyper fanatic called homophobic sexist rape apologist ignorant said get military education since usaf,1
hot blondes hot average,1
nothing posted links rape murder jokes give rest world filled horrific generalisations bigotry sexism peddling go away muslims responsible islamic terrorism smarter confused,1
making rape jokes calling something cringy gay opinion,1
kirstie making joke prison rape making joke sexual assaults men pretty horrible thing jokeor threaten someoneabout would make crude reference person talking female gay,1
inappropriate workplace behavior one main reason firing vic mignogna nothing proven yet make gay jokes rape jokes character teh lulz considered inappropriate would toei say worse,1
always caucasians gays making rape jokes 1 like,1
bitch oh god,1
ooh sis news used gay insult made rape joke emotionally abused ex gf supposedly even homophobic whole gay insult thing still sure receipts real,1
