tweet_text,cyberbullying_type
human r color like ancestor piece bread toast look determine hot country r bread sun toaster take racism,ethnicity
idiot ozil speak muslim month ago he leave adidas real issue get problem brand support blacklivesmatter movement,religion
take compliment come feminazi,gender
remind lw troll remind hypocrisy every day,not_cyberbullying
girl waiit go high school reunion see life go shit hoping bitch bully get karma deserve hahahah,age
one weird thing junior high school tall girl get bully,age
cinews christian institute express support churchs legal action edinburgh council westminster introduces radical new abortion law northern ireland christian politician speaks colleague trust god,religion
literally bisexual joke gay men stag sadistic allmale rape orgy upset guess technically possible,gender
animal want return imposition slavery definition uncivilized scum,religion
ever sit back bus drink color fountain sit color wait rm guess live racism really,ethnicity
professional cry babyfocus muslim want modernise want grow progress focus ayyub mullah give power take power away us think muslim woman feel like fly pls help stopnfocus idiot,religion
right anything muslims idiot never enough like mughals favor keep servant let work crop lol,religion
behalf engineer offend okay,not_cyberbullying
really gay rape joke,gender
never see woman anything see sam gordon field full boy,gender
hell get page peice lie crap call bitch lil biotch smart enough ro female dog,gender
catch society judge two pretty really friggin hope,gender
steal ava drop dot n ill give emoji love pin love see tl ilysm want friend stalk acc consider one fave moot sweet would anything first time see,ethnicity
fuck kat andre get thru,not_cyberbullying
ian idiot regard trump mad lefty really think anyone vote trump brexit tory sit want get rid muslim black hate woman gay leave really stupid biden squeaky clean say,religion
true many politician r corrupt coz represent corrupt society house jihadists ideology jihad jihadist r either active dormant terroristwe see everywhere r threat r threat humanity,religion
fun joke rape cancer gay harassment marriage night new low twitter call educate lot word utter watcher ready record surah qaaf18,gender
usually happen cricket world gaylestorm rt india tshirt brand apologize gay rape joke,gender
destruction mean course anyone get kill muslim reason quran islam support forbid islam hate isi terrorist group judge islam people kill innocent people,religion
si oh hdkshajdkasdhakjsdhkjs ash gusta hacerte bulling b,not_cyberbullying
quran islam islam condemns attack name jihad quran interpret different wrong way like every terrorist group like isi taliban alqaede realize religion follower,religion
ngozi onwurahs coffee colored child 1988 move experimental doc explore painful memory director brother share experience racism youk child white mother unable help navigate encounter,ethnicity
hope lynn tony save girl terrible cook,not_cyberbullying
dare say bro there islamic terrorism mr president sai d many leader expose bro rss cultural organisation that muslims history destroyer,religion
guess thas lil nigger kid swag fuck dumb dirt important shit life money,ethnicity
tuh call blame say nword anger people anger general apology call white people nigger obviously thought black people he disgust yet racism never draw line white gay,ethnicity
laughably pathetic self respect guy laugh rape joke think girlfriend gay refuse cry save face people think guy like default stick past fall category,gender
stop remove post say nigger like fuck nigger dumb fuck,ethnicity
really assholes remind school yard bully tell victim stop hit bully pummels,age
get fuck mention dumb nigger,ethnicity
hei gw bukan emak lu jangan ikut2 terus nanti kamu aku bully malah kucingbayi,not_cyberbullying
know whole world know islam encourage terrorism nd talk hindu wherever r islamic country surely hindus safe cuz pple like encourage radical islamic terrorism,religion
actually need repopulated impotent coward worst kind scar schoolyard bully unable job name something value trumpgop do 2020 worth soul nation,age
remember one give fuck high school principal give disc formal pic every bitch bully add like thanks pic girl miss fuckin remember,age
know people like listen old school,not_cyberbullying
people stop blame turkey everything start judge 49 muslim country world noo idiot like think live 17th century magnificent sultan suleyman rule empire muslim fight instead insult turkey,religion
eli best rap album iceprince sentimental worth,not_cyberbullying
islam maintain slavery much longer christianity give western pressure,religion
haha dis nigger disgust,ethnicity
say miss love ex awkward,not_cyberbullying
kat andre go score higher 1 anyway,not_cyberbullying
thanks rachel mike remember youngest bullied school bus break heart go school talk girl involve told frighten daughter apologize us friends thru high school,age
bruh really bully high school report sexual assault bye girl boys girl,age
alot gun alot shell dump yal waisting shell,not_cyberbullying
bedroom bully mix cd freedungloadlink,not_cyberbullying
topic word stay away new tweeter gay rape joke racial stereotype stereotype kind really memes duh,gender
dear mother nature wish would stop fuck shit cuz make recession betta go gon no1 2 bully,not_cyberbullying
read feminazi mom s letter teacher priceless,gender
blumenthal ever write pakistani hindu christian murder muslim,religion
ride ya nigga,not_cyberbullying
fuck square dumb nigger bitch waste time ghetto porch monkey,ethnicity
