tweet_text,cyberbullying_type
girl go high school best life matter get torn apart complain bully one like jessica white,age
grade school learn peer pressure bad wrong get college professor classmates bully think peer pressure righteous good peer pressure wrong always wrong always wrong period,age
far men credit call dumb mock gay people say woman equal right make joke rape victim,gender
bullied school mine cus voice high pitch like girl chubby,age
exactly preach ideology want force mass endorse feminist,gender
country earth land opportunity put mind anything achieve exle oppress victim overcome dna use platform remain bitter past use empower black 2,ethnicity
muslim act like erdogan never anything wrong disgust think kurdish brother sister idiot,religion
girl high school bully mehated mewanted fight reasoncalled daddy long leg try break self esteem lowkey obsess look dumb sweetie,age
one player pitch class juan mata,not_cyberbullying
kat kind person would cheat win still think make well cook new baddie,gender
let us start caign bully convict school shooter send letter call name get kid involve healthy outlet uncontrollable aggression hang poster school say bully friend punish bitch,age
work behaviour get call see want call misogynistic call female colleague fuck bitch hard thought party personal responsibility,gender
pass pale even spin master honestly bully way nonsense close parliament sense dumb mock democracy due safe school supermarket remain open parliament another commission hide behind,age
school need people truly care experience public education far plan bash student teacher lounge like lot teacher know grow teacher bully hard make change,age
bully need stopnow,not_cyberbullying
ck cornbread pig disgust black people eat collard green kind nigger op,ethnicity
amaze guy show tell people stop care palestine slur gay men retain shred credibility mr fang dismissal identity well cred make rape joke,gender
grab hair drag believe east bay mom walk daughter union city high school talk principle daughter bully brutally attack teen girl,age
revenge porn evil see many potential problem twitter policy removal,gender
lmaoo fuck nigger hoopin though rt call dumb latin fuck,ethnicity
yuk shut ya mad ignorant disgust shit saw rt black nigger dream one day cont,ethnicity
girl bully high school come thru drive thru today keep star like,age
similalry love christian woman start soft kind stop kick right full band good tune disc,religion
gay choice like pedophile drug addict may tendency towards decision ya know think rape joke hilarious,gender
bunch idiot walk around claim salaf quote quran hadith yet lack empathy mercy feel brother sister suffer tyranny like syria iraq anywhere else salaf cry torture muslim stop b plea,religion
kind thing prophet mohammed,religion
bitch quick call female scary scar fight scar meet scar argue bitchplease nobody scar lame lie messy prostitute filthy ass real woman scar real shit scar lose job,gender
believe would deny existence isi hezbollah plo terrorist quran guide yous military sponsor yous show ignorance everyday,religion
it crime cook shade,not_cyberbullying
um big fan pls videos help colored people plight injustice profile racism,ethnicity
fuck dumb big nigger head,ethnicity
edgy comedy fan make fun gay minority rape god help make cop joke,gender
new projector reoccurring fake tweet level bella girl lose weight guy high school bully,age
one first moot aa ily giant baby uwu keep love bebe support matter lt 3,ethnicity
school bully go deposition cowardice po,age
trade sekac dumb fuck nigger s useless habs fan pls,ethnicity
unfortunately sausage little bit short,gender
school system bully wake 600 wake 11 whole summer,age
newsflash evilanglist christian deplorable radical ridiculous religious fraud christian bone body impeachment thw evil orange antichrist right christ would agree support,religion
make tired sexist woman comedian funny,gender
cute guy use bully middle school asks take shot tit,age
honestly think role high school go completely change future kid bully homophobic gay boys power leak nude care girl get slut shammed racist rapists cheater expose,age
willing believe joke rape retard gay satire believe main audience get though,gender
mean seriously gomata hindu muslim tough time people man know person 75 iq tell idiot kyu hamesha zeher ugalna hota hai,religion
miley cyrus make date rape joke onstage gay,gender
netanyahu paris massacre show radical islam know border israel news via,religion
must push back hard effort let bully take kid school,age
funniest thing see one mean as rude as stick ass girl bully people high school post bible versus,age
gay joke usually funny fuck rt rape joke force rt abortion joke funny cut,gender
edgy threadbare humor edgy threadbare,not_cyberbullying
aah voolta isso bully com voc youyou fabioerenannoraulgil,not_cyberbullying
reminds school yard bully session pick weak kid one already beat easy target one easily crush,age
elementary always bully skinny kid beat coz look weak specially small go high school always get call kite bone body sham bad fat skinny sham damaging,age
he probably white gay kid suburb want shoot school one bully,age
