tweet_text,cyberbullying_type
"i hate cardio. lifting is a lot more fun, and gets your heart rate up if you're doing it right. ",not_cyberbullying
pretty sure they're channel 7 stooges designed to get the twitterverse fired up. seems to be working,not_cyberbullying
well then get the fuck out of high school marnold!!,age
in middle school i was the only black girl so people would pick on me until i dragged a girl down the stairs and they stopped. in high school i wasnt bullied but one bitch called me fat on askfm lmfao,age
"did i do things that are bad? vaguely, yes. but also no... also, shane has never done anything wrong because the past doesnt exist to us because we are too rich to have pasts and you should be paying attention to what matters, black li-my new make up line",ethnicity
its muslims raping non muslims its allowed when jihad is called. read the passages in the quran its totally allowed in islamic law.look im sick of educating you go and educate yourself.this is happening all over the world.only uneducated idiots think its skin colour.,religion
true ; she was still suffering from the backlash of that damn car accident. her promo has been great this time around tho,not_cyberbullying
"anna, just like radical islamic terrorism, u cannot clean up the weapons or kill terrorists or cleanliness offenders.. u have to clean the thought. free the people from their wrong beliefs. that will solve d problem..",religion
another fine christian woman. i still remember her as a guest on the kelly file when she was confronted about leaking the debate questions to hrc. she insisted then to being a christian woman and wouldnt hear of the accusations! who turned out to be right!,religion
from the link you shared. i knew it was heterochromia as theres multiple colors. i didnt know anything past that,ethnicity
you'd rather wish all the muslim women sit at home than go out ; work ; live as independent women. ofcourse this patriarchal mindset of u ppl will never change. that's why you always target other religions than figuring out how ur own women r suffering jus bcoz of idiots like u.,religion
except... i wasnt a mean girl in high school. i was habitually bullied by the mean girls and im a nurse... soooo,age
being free to make your own choices is good.,not_cyberbullying
"nothing about the radical left embraces christianity. trump is pro life, patriotic and supports christian values. potus is surviving a 3 year coup and deserves more support. fire the christianity today editor or boycott ct until it changes.",religion
lmao are you a girl from my rural alabama high school that tries to get me to be your bff and join a pyramid scheme even tho you bullied me throughout our school days,age
the advocate owners are responsible for rape joke-filled most offensive red carpet interview ever: ...,gender
"don't text me talking about you told somebody we talk , nigger we don't talk fuccc ill take your money and have you looking dumb so fuck you",ethnicity
"you idiot, i asked you to show me 1000 years of muslim ruling india, except of only ""akbar the fackbar"" (of mughal) show me remaining of 1000 years of india. don't show me here and there.",religion
things that are jokes (to me). -almost anything things are arent jokes (to me) -rape -gay as an insult (be more creative) - suicide,gender
in sorry the last part was simply unnecessary. i will refrain from making gay rape jokes from here on out. it was foolish to do.,gender
"if blm is about black lives mattering why aren't they doing anything about them killing each other in chicago the children that have been killed in the past month? blm has nothing to do with black lives mattering and you know it. by the way, all lives matter.",ethnicity
"dear accelerating into the karening, you seem to be content and even happy i might say at the though of police with baton beating citizens that cannot use batons in response. you have an abuser mentality and frankly you might have been a bully in school. or at least a bully simp.",age
from guaranteed sex to being bullied by 8 year olds,not_cyberbullying
they are not just trying. they are succeeding. you lost kobane. pesh are knocking on mosul door.,not_cyberbullying
ladies... if any man calls u a female.. just call them males so we can see how bitchy they get lmao you wanna complain but then call me a male?? im a male thats right!! im a man!! bitch!!,gender
im literally christian and a radical leftist..i support everyone no matter who they are and i am pro choice ; a feminist..but they like to generalize and say were all the same but were not its mostly the older generation that thinks like that,religion
i swear to god. this dumb nigger bitch. i have got to bleach my hair reeeeeal fuckin' soon. d:lt; fuck.,ethnicity
"for exle, the literary style of the quran is always very literal. little use of metaphors, etc.",religion
the only info i've got is the kotaku article i just rted. ,not_cyberbullying
urdu is our language bas well..did you borrow it from us or stole it?..i did not answer my rest of the question..the word idiot is only for hindus or for indian muslims and other minorities as well?,religion
"i'm not sexist but i truly believe that 9/10 women cannot drive idefk why the hell they can't, but they're deadly behi",gender
"you should watch who you support eliel has made jokes about rape, insulted gay ; lesbian people, made racist comments about black ; mexican people! come on now",gender
