tweet_text,cyberbullying_type
44    Qur   Hh An    expl  5 rl wul ue rke,not_cyberbullying
e rg  Bu  r epe,not_cyberbullying
,not_cyberbullying
Serul ke  grl g    p  c ck  pr el  ,not_cyberbullying
Lvg  grun lke r  r pprp   Deh,not_cyberbullying
If  e   ge e  he r x hg   ner lk   g,not_cyberbullying
K p An  errble p,not_cyberbullying
 h    u f h rl bug n l e eu vu n  cr fzen h p r f q ,not_cyberbullying
TwerFuWhFwMe p    cle  hh ,not_cyberbullying
Gg  Ann  h lunch,not_cyberbullying
RT Hw Blzzr  kg   xc pler  Here   S,not_cyberbullying
ll   h  lk  fcebk,not_cyberbullying
Gg  h  whle    wh h n,not_cyberbullying
K  An  blue ck,not_cyberbullying
Wh h  bugh T ,not_cyberbullying
Wh  lef T  luck  le r ke,not_cyberbullying
 prble  nee  peple lke ce  en bug,not_cyberbullying
An  wul h   Irq elec Rel h,not_cyberbullying
Un bug   hu chl  publc ec rke  Telegrphcuk,not_cyberbullying
Le,not_cyberbullying
G bck   p  h h   g ,not_cyberbullying
S  nl ervce I g   I e g hru  hhhh  ceng    k,not_cyberbullying
Thk   RTS,not_cyberbullying
C que hke  feelg h MKR    b rgge Sce wn  bue   vlue   ,not_cyberbullying
YeAW   gg  ju le  g T  cunle w   ke er   gle nur   gen,not_cyberbullying
  fel    gue  c  ju  e   peu   l n   en  ,not_cyberbullying
  wful C De Wh Me cue  e ge runk  kr,not_cyberbullying
Wh   w    H elr  Qur   T  nur  rgh  Ge  Qur  lk  ,not_cyberbullying
N  bug e eu e quebrr er e zer que ev brc e jg ,not_cyberbullying
I h  e  e  eeg blue   I ee  blue,not_cyberbullying
rl u  h    fl w In   w   ple   p h rl u,not_cyberbullying
Nunc f bug p que qu quel pe ccer pe vrr u brux  v e e lr  L,not_cyberbullying
Se pe h  fcebk  pe  h w eg   erler  ,not_cyberbullying
In fc Mg   ge ,not_cyberbullying
Br e h 6 e Hen Flnn Brn Sewr Hn Cpn Mc bu er Me hlf,not_cyberbullying
An  ech  he en Pu ue  en  grb  pr  h Ru fe pel  ecur,not_cyberbullying
RT Le  pe   I  eepl gn  prpge wl cprc e uggeg w  gg fke eh  r,not_cyberbullying
fe rl grle,not_cyberbullying
He   fe cc f  he   pekg wh   c  c He  ulze ne  h I  unpe,not_cyberbullying
Le  cl c l uer que lzr c PerT bug huber  uee l v hbr  gul E,not_cyberbullying
RT I h nvge Mcc eer w GPS c cw ce phe Onl cp  p I,not_cyberbullying
Je uch K An   cch,not_cyberbullying
N pler  h ecl ur  r c exepl e bug k,not_cyberbullying
S I   k wh Cl  g,not_cyberbullying
h   ,not_cyberbullying
K  crc cw S  g vg gc    g,not_cyberbullying
Oh  I Blzzr prxg e e  eng  e cen cl  wer   WW clen,not_cyberbullying
 w l3 fler,not_cyberbullying
Anne  ce   1000 uncen,not_cyberbullying
Yu cfue    g w   h  cpln Cl Ke  Nkk hk ,not_cyberbullying
YOU SHOULD HAVE COME MY FRIENDS SNEAKED IN TO THE CONCERT WITHOUT TICKERS,not_cyberbullying
 qup ple  clc  wul  ke clrn  qup,not_cyberbullying
D h N r  ju hppen,not_cyberbullying
Hhhh  pe ,not_cyberbullying
Og Sewr h  lg le fger Ll,not_cyberbullying
Wh b elecrclh,not_cyberbullying
expg O,not_cyberbullying
T ng  hung  rugglg  r  h ple   bk ene     WHAT DID I CODE LAST NIGHT,not_cyberbullying
Hpp brh L   Thk grl l  ,not_cyberbullying
hhh rc bu bu  wer k gk 6 Ap kbr kk G lcr gk nh pu,not_cyberbullying
Cl cg   rg ngh A 7   re br h w  uffe  cucu O e u feel rppe f,not_cyberbullying
Beg fe  ke   chce  g,not_cyberbullying
D  en ,not_cyberbullying
Rc   h I   ge f l 7,not_cyberbullying
 I  gg  BK nex er I    Oh  I  ju fhg   l eer  le chl,not_cyberbullying
PLZ GET URSELF A BLACKMILK SUPERHERO SWIM,not_cyberbullying
f  klu  bu g gk er khl ,not_cyberbullying
l   bu g ,not_cyberbullying
A lh p     bug c  r,not_cyberbullying
A le Church g  rgh,not_cyberbullying
Hh e K  An flg KARMA MOTHERFCKERS,not_cyberbullying
  l   chl I een   c ner,not_cyberbullying
Ju  wkg ,not_cyberbullying
bu ,not_cyberbullying
     r  lce    hug,not_cyberbullying
hl h  wul r c uce h ge bue ,not_cyberbullying
T   peple g NOOO kr rggg    14 e  ek    run I   3  h,not_cyberbullying
M  grl  h le cke    wr b  ckg,not_cyberbullying
Juge  fr wn cg  r,not_cyberbullying
eh ple cg w  bgge chen Ae   knew   cu lk   ex wh  bu cle,not_cyberbullying
    k b  l l l chl ng hg  wrg,not_cyberbullying
  ef lk ler,not_cyberbullying
T LOVE PINK CAMPAIGN  Self L An Bug Ovr Ccer  NOH8 COMIN SOON,not_cyberbullying
T e   rugh  r cg grl eer er,not_cyberbullying
hh     e wul bu  X,not_cyberbullying
NO er  lene    erb  gg  lke   h  le ju  rg,not_cyberbullying
Crp   Wh,not_cyberbullying
If   pe  r r Bgh h h Ph  Il S     e ,not_cyberbullying
M fv MKR e  fr  efel Ev p Debr Re p Jh Anne p L Rr p Lnz Se p Ele Jz p Shz   er,not_cyberbullying
An Egp  h en  r rke  nge  kg  hge,not_cyberbullying
I   c  e le h A lg     er  rgh  k   levg,not_cyberbullying
I w wh  rp le Bl w S l  g   g l  If ph  k   wful   en ,not_cyberbullying
Bu  h     h fl g h  c fgh Ger cue   g Ger,not_cyberbullying
RT I bl   e  h,not_cyberbullying
h   wk,not_cyberbullying
RT Yu Bg Gnn fe fuck   I   fv  f hg,not_cyberbullying
 h 1997  ue MSN,not_cyberbullying
h     cege  GfLl,not_cyberbullying
Of  he pper h  fence I h  fr   ble  lce  hr,not_cyberbullying
Nw   rg  elf eruc PC  Cr  Blcke,not_cyberbullying
W   evence h    peple  Nz Pu r,not_cyberbullying
Scg  pu lgu h Ahu Akbr Ahu Akbr Ahu Akbr,not_cyberbullying
Seen  Bu  Bble  h  cp  eernl j g  hu,not_cyberbullying
cvpe,not_cyberbullying
Mh   excue    ck Khbr Jew,not_cyberbullying
A cpr  S wul   p L  lk run  blcker ngh,not_cyberbullying
K  An   grce T   be T ce h lw   pfff,not_cyberbullying
 jjjjjjj pl cbr jjjjjj  le hr bug,not_cyberbullying
Obvul gc vg,not_cyberbullying
 c ner e ,not_cyberbullying
6 Il cen h  en  pr  flg  pc  2009 erhquke I   l  peple e  ,not_cyberbullying
Wh  en  urbg   nur  peple  w  wch,not_cyberbullying
Th   le T prp Mh  peple execue  crczg ,not_cyberbullying
YPG h cvl le e  fgh T Deh hl  pr  ue   hel,not_cyberbullying
I A  pe f  fuckg he erhg  ere,not_cyberbullying
M 2013 euc lu   g  chl  phrc   ucceful,not_cyberbullying
Chcken hg Techncl erlg ,not_cyberbullying
S  c r p cl cence  c p    e  v An I h    gh    Oh ,not_cyberbullying
Le u  zke ,not_cyberbullying
RT  fc    ene  cr  ler   whel wper    l,not_cyberbullying
Re  curu  ee wh hppen wh h,not_cyberbullying
 I   CFP I h e  ne uff wh grp  bue rc,not_cyberbullying
 c h he err kn err unkn err  unkn unkn err,not_cyberbullying
 Nel Ce vc el bug en Twer cb u cuen jjjjjjjhhhjhj,not_cyberbullying
Thk   eecul pe Blcke,not_cyberbullying
I  g ,not_cyberbullying
  p ene  h   ee hlf   cr,not_cyberbullying
RT Ecpe Sr Chl Sler D  J ISIS,not_cyberbullying
hbl el bug  el p bu e ,not_cyberbullying
An   h whle 18   14  ju   h h,not_cyberbullying
Bug    crlh  Ag r p p gn le lger ,not_cyberbullying
G  fuckg  ur run,not_cyberbullying
Th eer lk I   k I   feelg ,not_cyberbullying
G   cl erl ,not_cyberbullying
W c w  ee wh hppen,not_cyberbullying
I lw ge  hungr wchg,not_cyberbullying
Ununel Ru   ce  err A he Ccn  E Uk     hur ,not_cyberbullying
I   fn ,not_cyberbullying
N  bug e  pe u  Inerne Expler,not_cyberbullying
Whch w  fr chce,not_cyberbullying
 gu   en k  fence en  3 Llpe,not_cyberbullying
I  brgg    e  GrGe h brugh hrn   llgh   u   lw ,not_cyberbullying
k jee g bu  lg bu k,not_cyberbullying
Unle  Hghler I l pfer Flech L   fr     GB 2 Funner b le,not_cyberbullying
GET FUCKING FUCKED,not_cyberbullying
I   jke T c en f  p r fgher An    h cle  h k  buge,not_cyberbullying
Cugh prwle  h e cwg  h bu  lke  lz bu Tn  ce ,not_cyberbullying
run 20 h cue I ge  cl  150,not_cyberbullying
T Deh  fleeg  K cunre T YPGYPJ  fw    w  Rqq,not_cyberbullying
Gu ke peech wh  gun  h  Bu  w  bl  Churc e Cp  gr,not_cyberbullying
Surle   run   ur,not_cyberbullying
RT I keep lkg  RbLnze p DebrEv    fe rgh,not_cyberbullying
T c ge  c pener wkg   gg  ge  ce c ker  wk,not_cyberbullying
Thr Vg Wrr   n   new grl b M l grl b  Bu Pulp   Trl B  brke ,not_cyberbullying
K  An  nee  g,not_cyberbullying
Wh w  ub e  Sub e ,not_cyberbullying
   hg h nee e en r wk  ,not_cyberbullying
Trg  ece  I h   cc plce e c wlwer Ner hugh I wul  h unle I w  rubleequl vl,not_cyberbullying
T   b 20    Qur An     Hh,not_cyberbullying
I   ccl 15720,not_cyberbullying
I f  pcful lk   run       ugh blce,not_cyberbullying
RT Suffg   cucu    e el,not_cyberbullying
SNAP Mu   juge pl  MKR h   b ce  cue  gc vg  lze  h  ck g  ,not_cyberbullying
Been 50000  70000 wul   gue,not_cyberbullying
RT If  w  g  wul h fen f,not_cyberbullying
RT Awwww wh  ll enn  h crg I,not_cyberbullying
Peple   chl    Ew,not_cyberbullying
  cl  wh    bf  g   hr  hhhh eh rgh,not_cyberbullying
I wul    h  egcl  le u g wh ger ue  chlh gb,not_cyberbullying
I bugh cpe  I    k wh    I  ju gg  c h  fru burr,not_cyberbullying
Nw h pern h  xxe  8ch An epe h   pern  pe  p  h  uenl  ee  prble,not_cyberbullying
We G Schl On Thur,not_cyberbullying
bug  plh e c,not_cyberbullying
Bu E,not_cyberbullying
RT Wn I hk b   fen hg h h hppene ce l Augu I hk  hg lke h,not_cyberbullying
 gvg    e     que e  expec,not_cyberbullying
I feel gu  l ,not_cyberbullying
I c l e h    gg   e pern  I    cc wh  I le chl,not_cyberbullying
Geg   k uff wh  ee,not_cyberbullying
RT Ke  Nkk nee   epe  url,not_cyberbullying
I wul bck h   Gvg   1 Sgc N   ju  j fkn ck,not_cyberbullying
Ngg w  fgh  chl  h,not_cyberbullying
kr   e  ,not_cyberbullying
C le I   wke wn I h  wke   4 h   chl Bu chl  11  rw,not_cyberbullying
A e  ebl  wr,not_cyberbullying
h   fr  er wchg ,not_cyberbullying
Wh h  cke   BBQ e,not_cyberbullying
Al je w gepe e bl  je  NL w Ark bu zuen je rween,not_cyberbullying
I   rcule,not_cyberbullying
J j bu lg grgr Ke ,not_cyberbullying
K  pru  ervg  h,not_cyberbullying
Pq vc   gggg bug,not_cyberbullying
r b h gg,not_cyberbullying
h h g   e    ul  h er een lung   MRAgerwher,not_cyberbullying
Becue    exu ule  fn  hgh chl wh w     cp   h wn,not_cyberbullying
 h  nee     h   Ve qurg gv   cue prb unque phe le prblec  perfec,not_cyberbullying
Ahhh  r nub,not_cyberbullying
I   gg b    k,not_cyberbullying
RT Snggue Shg Vc De Cpenhgen  Ege,not_cyberbullying
I A gg  l le,not_cyberbullying
Ju kg I   lke ,not_cyberbullying
Nw ech fen  Deh r  un lk ker   pul h  l,not_cyberbullying
I   r hlf   peple,not_cyberbullying
RT Reen levg en e  Tl   YPG  FSA vce  l  wn  ISIS err,not_cyberbullying
Bug n ecl O que  pree pe fzer pr ur ee cenr,not_cyberbullying
LOVE  LOUDER  bugl3,not_cyberbullying
Yu ke   w  e,not_cyberbullying
h  pr  prje  bug  0,not_cyberbullying
Prful le   gue  lk   chl fe   1223  1063 h Sun 1223  4 p,not_cyberbullying
M phe  8 I  gg  cr,not_cyberbullying
 prp  We e,not_cyberbullying
 r,not_cyberbullying
RT Nh I   ex  c e ge  h TShr plee,not_cyberbullying
C  plee    ,not_cyberbullying
Curu   wh GrGe f  fen h I  gh  h I  cpleel unplgec p unh  ,not_cyberbullying
I hk  bgge prble I h wh   h    uch   lce  WW ervce   exernl ch,not_cyberbullying
S   rge w cue  k  c fgh bck  l le ll,not_cyberbullying
I  r  I   wchg  run Th  geg  rculu Wn  cu ge peple  c ck le  k,not_cyberbullying
cgr ,not_cyberbullying
G    Pc  Ur h lege   hr cl czenhp,not_cyberbullying
RT Me bck   Englh Bz en,not_cyberbullying
Bu pn currculu fe le pr,not_cyberbullying
peu  g   u     hg wh jwhw  prg wul qu IDh PAY TO USE,not_cyberbullying
 e   cl eh    w   ge  lz ue wr chl,not_cyberbullying
lkg   fh Cl ,not_cyberbullying
  ll,not_cyberbullying
RT Kh Serr  Slc Ve rcrc  Sker Culu,not_cyberbullying
Peple h k h ub que 1000  T r  h    g e fghg  Alepp,not_cyberbullying
RT Suffg   cucu    e el,not_cyberbullying
Bu   ,not_cyberbullying
We    lpub b c p u cl 2012  wh,not_cyberbullying
kw ng bu  eh CROOK,not_cyberbullying
Ner   pe f,not_cyberbullying
S hk  ce nee  wk I w  g hlf ce p wh  k hlf ce   g fu ce,not_cyberbullying
RT Drk  Se  rg  p C  b,not_cyberbullying
RT hpg    nee   pek cue  bu ,not_cyberbullying
Un RIGHT NOW pen e r que e burl e un pern pque uv cncer e ce un bug,not_cyberbullying
ju k   quxk   hr h gr  hck    c  cb ,not_cyberbullying
Oh    h keep    cpe I hugh  w ckg  ,not_cyberbullying
T Deh   c  lple h   h lef   prpg cpgn  le,not_cyberbullying
K  An u  p fuckg h ck   nee  ve  e 1,not_cyberbullying
Phhhhh T clc   ,not_cyberbullying
Uh Wh    ke   gr,not_cyberbullying
I   lke  c grl  K p An  r pler c  c ck,not_cyberbullying
I lk    MKR l  wer   ppe   hburger wr,not_cyberbullying
An Pu r c cl    Arc,not_cyberbullying
 lke ,not_cyberbullying
A I   e   hpg  w fl hr,not_cyberbullying
G bkf e wh geble Vegeble fr wh fh cn u,not_cyberbullying
c h  e h p  he   Bu R plee,not_cyberbullying
I he ee,not_cyberbullying
C I kp chl ju er Wene M Tue Thur  Sun,not_cyberbullying
RT Me M Chrge Wh Chkg 2 C  Deh,not_cyberbullying
Ner g fu rb,not_cyberbullying
Ab  ge h wg nc   I nee  hr cu  b ,not_cyberbullying
c   BULLYING en  cleg POBRE ALUMNOS QUEDAN EXPULSADOS  e que rbj en un cleg MUY GRANDE l pr   cuen,not_cyberbullying
RT M 9 h ju ke Wh       fr  enu h   frzen  ,not_cyberbullying
I  cfue   e  flcg    I h lke ce feeg D,not_cyberbullying
MKR bk ph  grn,not_cyberbullying
 1   g   r,not_cyberbullying
Le u ge  RT  n I  jup 3 pg,not_cyberbullying
I    vge cue w  h b vge   p flexbl ze ec,not_cyberbullying
Flerer ju e u   M  lu Cuz  peple  Mh L,not_cyberbullying
2 hg h       c w    hppen,not_cyberbullying
Hh Ke wpe  le f  fce ,not_cyberbullying
  ce ke  Kune quckl le e MKR WhAHlfTePeple YES Hw  run  ,not_cyberbullying
Hel I ke  FOR er  wh A  B   r lI  h  expl  C,not_cyberbullying
G h  cr kr   ck  bkf,not_cyberbullying
Ger h  pg e  h ccun I  cl I  g ggublcker  ue ue ju  h ccun ,not_cyberbullying
WTF KEVIN STOP MUTING THE DAMN AUDIO,not_cyberbullying
I   p Oh fuck f,not_cyberbullying
g  r    ge  pen,not_cyberbullying
I   fuck wh qu   h  I    hpe3Hunn,not_cyberbullying
A Rel A I Ge Bug Vc C Fgh Bck Wh Help Fr Brzl JuJu Rl  T,not_cyberbullying
h   g  lke  bue Ll,not_cyberbullying
An  ble ruph g bugger,not_cyberbullying
I hk I g  cue  e ele we  uch  ce I w wkg wh,not_cyberbullying
YOUR FACE IS A PAIN,not_cyberbullying
Gue   kg nge  Deh ur,not_cyberbullying
Peple geg    Rc Geg F   f ue quek  w c,not_cyberbullying
I pe   ub e   pern h cl I xxe ,not_cyberbullying
We nee  ce  Deh    plce  plce  ence r rp    nee  h   r,not_cyberbullying
lvg   pc b xx,not_cyberbullying
RT A elf ppe vgle  fe e h  rcle h prcl n   neee Yu   une,not_cyberbullying
In lgh   u  L e u b    g  bug pern    epc b r cpce,not_cyberbullying
T     lee  gl r  cue    h  gl,not_cyberbullying
Mr pblc g bug fr pel gze Glb e p Iel,not_cyberbullying
I c hle  run  h crp,not_cyberbullying
Nw plg Wl Bu  S T Sh  T Phrh,not_cyberbullying
cue  rge egrphc  1950 buen ppnl Fun fc D Drper fuckg l e,not_cyberbullying
RT Le  genlen  err  gulr     h Th w   frg,not_cyberbullying
ALL GRATE THINGS ARE SIMPLE AND MANY CAN BE EXPRESSED IN SINGLE WORDS FREEDOM JUSTICE HONOR DUTY MERCY HOPE,not_cyberbullying
K  An ce gc ju     bl cpe SO UNFAIR,not_cyberbullying
Cl  r kg     l  he cn   e ,not_cyberbullying
A cprc   wh  ,not_cyberbullying
ee lhugh  plce  frl nce,not_cyberbullying
C K  An hu  fuck  lke  elfh  ,not_cyberbullying
I w ble    u  prble Bu I h p rg r 27    l lgher h  ub I ue,not_cyberbullying
Te  wh  Qur 333 ,not_cyberbullying
F Lke h    wg ce chl   h,not_cyberbullying
vc f bug,not_cyberbullying
In nee   jb bl h ,not_cyberbullying
S  g lkg   l   b e ,not_cyberbullying
   en k wh h  h gh,not_cyberbullying
 u h  runk f ue ,not_cyberbullying
h blckl   lk    wh  ,not_cyberbullying
 gler fr bug ,not_cyberbullying
He   phlphcl exerce   T Qur peel e   fer Ah Nw  wul g w   fe,not_cyberbullying
Negv ARE NOT NOBODY GOT TIME FOR DAT,not_cyberbullying
I g    c  wer  fc I  gg    c,not_cyberbullying
16 Th kcn n ke w  w hg b peelg fru,not_cyberbullying
kebke leepg wh e    brke ,not_cyberbullying
 r cul  ge,not_cyberbullying
Junk   ple   Ke runk,not_cyberbullying
Yu h    Ukr Ber   ppulr g  Ukr,not_cyberbullying
Bc eer  l ckg wh Drk,not_cyberbullying
UU Le hce bug  Lur UU,not_cyberbullying
kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk pr    ,not_cyberbullying
N   ur,not_cyberbullying
  h lel,not_cyberbullying
True An    l ck Ju  hphzr effec lg rge g I  pper wh  A10 rrvl,not_cyberbullying
S  lw  peple cl h l   US v    ner  rl rgun  ,not_cyberbullying
K p An g  rgh lp  ju wh  w lerl Vle vul kg g fc   neg  ,not_cyberbullying
T   c ner w Cl keep h uff,not_cyberbullying
Cgrul I  cg  15h e  ch rrge equl,not_cyberbullying
I c   bu Merble br,not_cyberbullying
N,not_cyberbullying
RT Pehrg ce ge  cu f   r en Tel Afr  Mul  r ISIS pl ch,not_cyberbullying
He h T Qur  h pc   ccepe Mulple Hh  pe u  ke,not_cyberbullying
RT Kur  pe    Uh   gng h p I ee   ISIS en   cu Arb nl hp,not_cyberbullying
hk b  pw wk   e  plex c  prver el ecrp  pe,not_cyberbullying
,not_cyberbullying
e  c  bug hh,not_cyberbullying
Qk l pl bu  qk e e e qk  ne  l e ggle,not_cyberbullying
hk,not_cyberbullying
I h  e  I lke ,not_cyberbullying
HOTTEST BULLY EVER ,not_cyberbullying
I   bvu h    c ,not_cyberbullying
T Jew  Khbr l  Khbr fr  Me,not_cyberbullying
Yu  g hlf  fuck b hp lb wn    erl Be,not_cyberbullying
I ju lke h le,not_cyberbullying
G Teen Sue Mne Schl Drc  BugPlc v,not_cyberbullying
Eu e que   bug  el ne v r  h uenc e eu pe eculp p  qu n pen e  ,not_cyberbullying
He  5 rl  333 Wh  ,not_cyberbullying
S   plce r c p  bue     ke bu    plce r,not_cyberbullying
bug  KKKK ch ju,not_cyberbullying
I wh chl w  e  hlf  grl   D,not_cyberbullying
Yu   wrg C w  r cpce,not_cyberbullying
Yu wul cl    p  g  he wn  hr   ne,not_cyberbullying
kr Ge C   wch he w w fl  g Th w  ckg,not_cyberbullying
I l  e cue  c w   w   ner   pcer  w  MWUAHAHAHAHA,not_cyberbullying
 grge h peel pr lkg  URL    h  cpn l3,not_cyberbullying
Yep  Bu   l wrg  Mkr  le  ge w wh ,not_cyberbullying
RT W feel gul wn   cke  cr  rue   ju  ech,not_cyberbullying
RT  w  jke Ge   I   ce vlence fu p S w  rc OK ,not_cyberbullying
,not_cyberbullying
cl   ccel,not_cyberbullying
 erul  ee w,not_cyberbullying
RT I hpe Lnn p T   Te grl  errble ck,not_cyberbullying
Th Queenl cun   h    Br Blee   w   bg   ple erh,not_cyberbullying
We c ge h uch   Qur S   Hh c lp u clr,not_cyberbullying
rzer blckww chr,not_cyberbullying
I   unque chenge  hl fe el   e rgun   ec lguge g he n,not_cyberbullying
RT Gu  ex pe ju leke FSe Wch  ,not_cyberbullying
RT kr  l kr  le,not_cyberbullying
Our pcke  eg lke hcke Shz  e e   Jc We wh  cul ple ,not_cyberbullying
unle    lp ek pern I  lkg    unlkel I h  g bcene hg  ru  eng,not_cyberbullying
Wg  nc h bch   c p   gg  bl  wh   ,not_cyberbullying
I r  G 826   grl   en   rule  fb T  ju gg  ee ,not_cyberbullying
I  ck wh Cl l ee     ,not_cyberbullying
I le  nce Irh exp wul  Cl   feckg eej,not_cyberbullying
Pr l p e fl euce   quene ee el e el Bug cen g,not_cyberbullying
Yu h rue erhg   le Yu  ju  w,not_cyberbullying
BULLSHIT   fuck      fuck   ge w wh h buh ugh  e wner ,not_cyberbullying
C   We  ckg er gguu,not_cyberbullying
U encr e u  pp b Bug  Twpc v,not_cyberbullying
erg he  er le ngh cue  clee  hue,not_cyberbullying
PWI VIDEO LATEST TNA SPIN CYCLE WITH BULLY RAY MICKIE JAMES AND MORE,not_cyberbullying
He g,not_cyberbullying
 ke  r  LA  epg,not_cyberbullying
I   hk e k wh  w   Hghchl I     p ng,not_cyberbullying
I ju fun ,not_cyberbullying
Th bug nee  STOPNOW,not_cyberbullying
Sr e que pe que pee pr fr Bug   pl ,not_cyberbullying
Pene u cn,not_cyberbullying
rl  gu gu GUYS I h g hg  ke  gggle ggublcker vle  Lg Ac,not_cyberbullying
w wh,not_cyberbullying
I  h  ele   300 wcer g I  bulg,not_cyberbullying
    K  Anne   uen eh cul  lerl,not_cyberbullying
RT,not_cyberbullying
 SLP buc que el bug e clc c el gu   v  r p ,not_cyberbullying
h,not_cyberbullying
h  nee  bug bbz Ok hg  x,not_cyberbullying
We h  een E  b 2 er   b  c  elc  e ek le u fuckg g,not_cyberbullying
RT Thk   g lk b gl gnn ,not_cyberbullying
RT Ll  Drk hk cpg  gg   e    peple h  cg  Cp  er,not_cyberbullying
RT Unr  TexArlgn Mul uen   e   le ,not_cyberbullying
 I  ju gg   gge ph hhhh,not_cyberbullying
Cgr Ah p C,not_cyberbullying
Cgr   bkg  g c N u wh   p Megr  Jerr grcune,not_cyberbullying
N excl  Decrc Cfeerl,not_cyberbullying
I l  cfee Wh   f br  cfee  bw   hue I  lkg   new e,not_cyberbullying
D N  wkg  gl ,not_cyberbullying
   c  lke  p    ,not_cyberbullying
S  hk I h  rgh  ur e  fen  A  lvg   lu Becue       ,not_cyberbullying
,not_cyberbullying
RT I u   uele  er  elg wh hrn Yu blck  p   e  h     ,not_cyberbullying
 crb n v exr  Jee J cr   Af bug,not_cyberbullying
Bg,not_cyberbullying
T     e h nee   ve f  l,not_cyberbullying
Argh A   ce   frurgl g,not_cyberbullying
er g  cl  ,not_cyberbullying
hh  rul  bu j  erg bu ku ,not_cyberbullying
wh  HELL   hkg wh  cp n,not_cyberbullying
UGGGHHHHHHHHHHHHHHHHHHHHHHH FUCK OFF,not_cyberbullying
Ju leer h exe  wh Jz Re ce  Ur crbr,not_cyberbullying
H e fen   r vex ce I h le perr,not_cyberbullying
llYu h  w Yu  e   fe e,not_cyberbullying
Que  f bug   Lr burr   Ner X O nr 24  ch g DHUASHUDSAHUDAHSU,not_cyberbullying
Wchg bu   h h funn f,not_cyberbullying
Lg  wchg chl ze,not_cyberbullying
h  h     w zg,not_cyberbullying
Aurl Spen Tw Mh Decg W Re MM I  Bu,not_cyberbullying
  We nee  ch    h ere   bl  h  cege,not_cyberbullying
T  lef   Irq r   efene   n S peple h  ch   w  bl US  erhg,not_cyberbullying
kr h    9 h   h  l 3 e,not_cyberbullying
Chr Rgh C Lrl Bu 4 Expg Tr Bg Le v,not_cyberbullying
Re  run plg  kr bckgrun uc,not_cyberbullying
RT Becue e ele wul h  le  Lun que    wul lk   crque  Enler wk,not_cyberbullying
I w,not_cyberbullying
RT Vck  Cele    e  uen eh N urp  lhugh  wul h  nce   w K  An,not_cyberbullying
