tweet_text,cyberbullying_type
also released photobook called cruzdiez en blanco negro fotografas de 1960 1966 cruzdiez black white photographs 1960 1966 always learn master colors,ethnicity
homophobic bullies turn high school,age
missed end watch goggleboxau happened,not_cyberbullying
wtf religion ethnic oromo ethopian goverment problem forget oromos christian muslim idiots stop islamic terrorist propganda ant muslim rhetoric 2001 anymore,religion
getting paid sides bill g literally dismantled african elearning recycled pcs remote classroom pilot thru bully tactics people w literally school long left msft formed gates foundation tax vehicle african neo imperialism project,age
trans ideology sexist misogynistic homophobic gay men calling women reeks gay conversion therapy telling lesbians bigots sleeping men rape culture open eyes,gender
shame closest friend med school telling bs everytime posted something prevention covid 19 irl ga menerapkan yg seharusnya yasudahlah end day care protect loved one first,ethnicity
dead daesh baghdadi ran like coward behead fleeing like men gwer,religion
oh yeah bible stunt lost jewish vote buddhist vote muslim vote agnostic vote likely many christians idiot left proud,religion
gay muslim like people lie cheat steal drink smoke drugs dance still muslim sins define believe faith heart also stfu making rape jokes funny,gender
old lie muslims repeat lie truth,religion
entire nation saudi punnished since allow churches bibles,religion
muslim citizens raqqa enjoying peaceful day beating three men death,religion
girl went high school best lives matter getting torn apart complaining bullied one like jessica white,age
grade school learn peer pressure bad wrong get college professors classmates bully thinking peer pressure righteous good peer pressure wrong always wrong always wrong period,age
far men credit called dumb mocked gay people said women equal rights made jokes rape victims,gender
bullied school mines cus voice high pitched like girls chubby,age
exactly preach ideologies want force masses endorse feminist,gender
country earth land opportunity put mind anything achieve exle oppressed victims overcoming dna use platform remain bitter past use empower black 2,ethnicity
muslims act like erdogan never anything wrong disgusting think kurdish brothers sisters idiots,religion
girls high schools bullied mehated mewanted fight reasoncalled daddy long legs trying break self esteem lowkey obsessed look dumb sweetie,age
one player pitch class juan mata,not_cyberbullying
kats kind person would cheat win still think made better cook new baddie,gender
let us start caign bully convicted school shooters send letters calling names get kids involved healthy outlet uncontrollable aggression hang posters schools say bully friend punish bitch,age
works behaviour gets called see want called misogynistic call female colleagues fucking bitch hard thought party personal responsibility,gender
passed pale even spin master honestly bully way nonsense closed parliament sense dumb mocking democracy due safe schools supermarkets remain open parliament another commission hide behind,age
schools need people truly care experience public education far plan bash students teachers lounge like lot teachers knew growing teachers bullies hard make change,age
bullying needs stopnow,not_cyberbullying
ck cornbread pig disgusting black people eat collard greens kind nigger op,ethnicity
amazing guy show tell people stop caring palestine slur gay men retain shred credibility mr fangs dismissal identity better cred make rape joke,gender
grabbed hair dragged believe east bay mom walking daughters union city high school talk principle daughter bullied brutally attacked teen girls,age
revenge porn evil see many potential problems twitter policies removal,gender
lmaoo fuck nigger hoopin though rt call dumb latin fuck,ethnicity
yuk shut ya mad ignorant disgusting shit saw rt black niggers dreams one day cont,ethnicity
girl bullied high school came thru drive thru today kept staring like,age
similalry love christian woman starts soft kind stops kicks right full band good tunes disc,religion
gay choice like pedophile drug addict may tendency towards decisions ya know think rape jokes hilarious,gender
bunch idiots walking around claiming salaf quoting quran hadith yet lack empathy mercy feel brothers sisters suffering tyranny like syria iraq anywhere else salaf cry tortured muslims stop bs pleas,religion
kind thing prophet mohammed,religion
bitches quick call female scary scared fight scared meet scared argue bitchplease nobody scared lame lying messy prostituting filthy asses real women scared real shit scared lose job,gender
believe would deny existence isis hezbollah plo terrorists quran guide yous military sponsored yous show ignorance everyday,religion
it crime cooking shade,not_cyberbullying
um big fan pls videos helping colored peoples plight injustice profiling racism,ethnicity
